entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
21951,Yes,Yes,True,Yes,True,0.8961085981948997,0.10389140180510026,1.1251133857856175,0.01386159991479044,0.03400759353861884,-0.9140397742292315,-0.8203256268326625,18.271916162022183,0.05731186274667662,0.3608293320929683,0.004419438657350838,2.69259050288639,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11223,Yes,No,False,No,False,0.7141002793914716,0.2858997206085284,0.14789865250237888,-0.020941648277288488,-0.022379537574260346,0.44800597557062827,-0.21599480675636035,7.343965777995266,0.14259292361278655,1.8058532043633795,0.037842825055122375,2.9636118272323175,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12201,No,Yes,False,Yes,False,0.5027329560359768,0.4972670439640232,-0.1696991052621053,-0.0021230604089115357,-0.01352346758282654,0.17723361685296618,0.44211384719167923,0.0,0.0,0.7449100821987482,0.0033454783260822296,0.8284816664353424,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20673,No,No,True,No,True,0.8234897197397594,0.17651028026024063,0.4386447029141891,-0.07215147808157063,-0.23127913108535672,0.11194373633721984,1.4185352403675267,0.0,0.0,2.8473483360084058,0.0071796881547925295,8.360960052669647,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28049,No,Yes,False,Yes,False,0.9088177844092709,0.09118221559072914,0.31831956299549624,-0.13870892591778394,-0.8029745024423858,1.5757774635497803,3.560806238883942,6.0356234693690185,0.17350279660604387,0.9491017032929203,0.009642545133829117,12.204319068485717,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26101,Yes,No,False,No,False,0.730402671684096,0.269597328315904,0.08100243423165487,0.021312225559214863,0.06450043590232027,1.159969272009681,0.98464223127046,0.0,0.0,2.914245536002782,0.020094133913517,5.459046837277929,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2096,Yes,Yes,True,Yes,True,0.6264136307380272,0.37358636926197275,0.3328635443778327,0.004740397355394556,0.0184710886955218,-0.5602606400297078,-0.46229785769706133,0.0,0.0,0.2654410222555849,0.0025585672424597306,2.7053286134787964,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26067,No,No,True,No,True,0.6741434805644391,0.32585651943556093,0.20203392425853295,-0.011344262266420395,-0.012419744804906761,0.4245742876329029,-0.08914648345958748,0.0,0.0,1.7541897657315635,0.03082945942878723,4.045345421529993,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
442,No,No,True,No,True,0.7369223632912143,0.2630776367087857,0.846061883040282,-0.02398585968848318,-0.09513998474655765,-0.020809836479811883,-0.8150354256479218,0.0,0.0,1.0979909061521813,0.02751174569129944,2.2319345490558384,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4589,No,Yes,False,Yes,False,0.6006378444187158,0.3993621555812842,0.1202813301674639,0.0007244355638445755,-0.04788762365228921,-0.9031680554450466,-1.3460737676901373,6.551371921155918,0.15984400882736496,0.6123633537125642,0.013090886175632477,1.6663356461255845,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21035,Yes,Yes,True,Yes,True,0.7598894246544294,0.24011057534557056,1.0131570420795173,-0.002827999191443589,-0.011718827285715378,-0.29546032938552014,-0.519730133043941,0.0,0.0,0.7947034777575731,0.010869564488530159,1.816114156734268,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15875,Yes,Yes,True,Yes,True,0.6522689895345306,0.3477310104654694,-0.5594199497888812,-0.10184642821087816,-0.5432963543981996,1.474340051817702,3.0855087228583353,4.205229547794161,0.4980453691265922,0.9765956085060218,0.0049184877425432205,5.625422518635571,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23484,Yes,No,False,No,False,0.8191121404006348,0.18088785959936515,0.30987082965583657,-0.06587018489007947,-0.25718410785854645,0.34521980994312085,1.654711195585006,0.0,0.0,5.908181201526141,0.004445222235517576,7.371538968895455,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22762,Yes,Yes,True,Yes,True,0.5605227631671894,0.4394772368328106,-0.6834535287863701,-0.014828654904813662,-0.11910465473723435,0.9300776455774371,1.7227896176315873,0.0,0.0,7.327764607468185,0.0006831604987382889,3.0842167651381187,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3505,No,Yes,False,Yes,False,0.6477980335710776,0.35220196642892243,0.635872900360503,-0.12415246596880716,-0.5548561410469409,-0.9301783265917086,-2.6292590062288466,0.0,0.0,1.005378932830982,0.06344038248062134,3.4390491972072907,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6174,No,Yes,False,Yes,False,0.5822798470357146,0.41772015296428544,-0.8054373205384611,-0.026346753141549623,-0.3254923531751722,1.9077598215420821,3.0381460897246026,0.0,0.0,0.6285713344135978,0.0020518023520708084,6.466389344029172,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18313,Yes,No,False,No,False,1.0,0.0,0.38284396939479803,-0.011000907439471002,-0.07506070932595763,0.6403986005380042,1.2592826923871696,814.242594811196,0.0012861001842324627,1.135755882239992,0.0010627475567162037,1.352434522941272,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25565,Yes,Yes,True,Yes,True,0.6458489951228265,0.35415100487717355,0.2029792417998184,-0.017100682484025704,-0.07476083873863862,0.37157741400567307,0.9188225721099514,0.0,0.0,0.14745045593331615,9.766981384018436e-05,2.7063183857225757,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14242,Yes,Yes,True,Yes,True,0.8843175259877775,0.11568247401222254,1.0785314895866107,0.004596771289347353,0.042246522268557934,-0.8749344988611788,-0.4360602830882463,15.87224270904039,0.06597665940429091,0.5002266174265054,0.004633495584130287,2.6629439668650523,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2160,No,Yes,False,Yes,False,0.6784153926449688,0.32158460735503125,0.6860487921998177,-0.16952580800386788,-0.7427454244981255,-1.0813817597990687,-3.0685999121421283,0.0,0.0,1.0084294220893797,0.07771506905555725,5.123683740801694,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24155,No,Yes,False,No,True,0.3813348220809545,0.6186651779190455,-0.7025326552016451,-0.013018616871033459,-0.03586477311276892,-0.003079774720098391,-0.45425382033485623,0.0,0.0,1.2502521670830904,0.022958904504776,2.056073691542998,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
30578,No,Yes,False,Yes,False,0.6417694472246352,0.35823055277536475,-0.6771622522215646,0.024206473775982652,0.05618981735453475,1.2491324094431586,0.8000288610518399,0.0,0.0,2.263551965165772,0.025574818719178438,9.328024982983168,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20247,Yes,Yes,True,Yes,True,0.8148011610225849,0.18519883897741507,1.4677227311165555,-0.0626900227162706,-0.5871216462992388,-2.2235522925255924,-3.8536102912109613,0.0,0.0,0.6266490571673236,0.04327530413866043,6.529925321902579,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10112,Yes,Yes,True,Yes,True,0.7283712847173255,0.2716287152826745,0.740598363104692,-0.30396884343212316,-1.3061511623148145,-1.3253997366355081,-3.9708853254864582,0.0,0.0,1.0721261878930965,0.12326318025588989,8.766474834741283,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18272,No,Yes,False,Yes,False,0.6201805676368142,0.3798194323631858,-0.07431590789028597,-0.004817543050068487,-0.008265937686325848,-0.09274190145046983,-0.3618895479070885,4.401852256055818,0.47579859126617563,0.9191157243969252,0.012468809261918068,3.6852020294272165,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16789,No,Yes,False,No,True,0.4834907229343519,0.5165092770656481,-0.17181822131287428,-0.025632864749816436,-0.08015692993802873,0.03670789911615958,-0.7064585438143068,0.0,0.0,1.2401054515484269,0.03033316135406494,1.1978921219968417,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
5864,Yes,No,False,No,False,0.5671798649208065,0.4328201350791935,-0.5836350935718257,-0.0364010065519782,-0.0553660925756021,0.8397725356283983,-0.22392619398904207,0.0,0.0,2.2764788611957885,0.06420445442199707,6.8454722976942435,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16976,Yes,Yes,True,Yes,True,0.9998498728223619,0.00015012717763807082,1.177879954667072,-0.09344983087155495,-0.2583496828420619,-0.5673050925371602,0.9533796289115442,134.2911187054822,0.007797965802140924,2.1958472787435936,0.02592736587394029,7.973154075740362,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23182,Yes,Yes,True,Yes,True,0.6052349719909691,0.3947650280090309,0.25698451075035944,-0.1286817248216494,-0.4946966245538294,-0.9652489297821147,-2.4932115026065476,0.0,0.0,1.1304119167654976,0.06917744874954224,5.185459431376179,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21426,Yes,No,False,No,False,0.8027087486537839,0.19729125134621606,0.9785601053240387,-0.02198012993925782,-0.02973207859671657,-0.5398525554059747,0.27228948470264075,0.0,0.0,0.7723122876702873,0.005783476401120424,4.177735083463715,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9442,No,Yes,False,No,True,0.42634522427747656,0.5736547757225234,-1.0315635797393974,-0.034588982800409694,-0.2593011492773257,1.2432633551248593,2.344475107591389,0.0,0.0,0.2832844563684771,0.0001233001548825996,3.912299832005951,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
8971,No,No,True,No,True,0.7609401849487722,0.23905981505122775,0.5974173556043709,-0.14137754281944198,-0.37927799738398643,0.15835385569130841,-1.5272772113096653,0.0,0.0,1.6874570676926093,0.09543955326080322,6.602366643101716,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10190,Yes,Yes,True,Yes,True,0.7282172438251228,0.27178275617487724,0.5988136909181252,-0.04232299739642839,-0.12913267649513072,0.013845657847385649,0.8990100720585763,0.0,0.0,0.7572004809906753,0.003762322012335062,2.7459452221946505,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4697,No,Yes,False,Yes,False,0.6582377171939027,0.34176228280609733,0.4445173894486256,-0.10475580842137913,-0.47831730163872654,-0.8153923115503461,-2.4618830910373033,0.0,0.0,0.935868716546674,0.05359167605638504,5.474951647308312,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28206,Yes,Yes,True,Yes,True,0.6842437041563646,0.3157562958436354,0.7318652718129917,-0.0678097539127929,-0.434158795127452,-1.5744516830465096,-2.8847934854412416,0.0,0.0,0.8194444128395074,0.046199001371860504,4.9431737565849865,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
29801,No,Yes,False,Yes,False,0.7481466143758102,0.2518533856241898,1.0443127837887785,0.005728239988144063,-0.00290566258988137,-0.7480214188543112,-0.996893317274479,0.0,0.0,0.4711538173286627,0.006908227223902941,1.9474518202804743,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22900,Yes,No,False,No,False,0.7439189652014753,0.25608103479852473,0.8418899892791072,-0.01882748781545661,-0.08503474272178181,-0.65964155071647,-1.1812003755943203,0.0,0.0,0.9717016599603825,0.024576880037784576,3.692046739945662,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2234,Yes,Yes,True,Yes,True,0.6277885487382133,0.3722114512617867,0.6301887144468306,-0.017936025572690795,-0.14914885446137296,-1.0775248018959303,-1.9212076558517235,0.0,0.0,0.6590130895685383,0.020390251651406288,1.7516414605395683,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22941,No,Yes,False,No,True,0.48284663596777394,0.5171533640322261,-0.1601000276067972,-0.01965318767121686,-0.11642692068816021,-0.6378219565505485,-1.3442867824093827,0.0,0.0,0.8498788864599942,0.02257172018289566,2.5965598861403256,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
29269,Yes,Yes,True,Yes,True,0.9369874014013587,0.06301259859864128,0.8843301202093525,-0.004322921874111652,-0.20265313164187568,-1.739650979922054,-2.6917029333322775,37.69719292821134,0.02777919176079844,0.5463489593376449,0.022472331300377846,3.6692627743017687,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13123,Yes,Yes,True,Yes,True,0.7971772367705288,0.20282276322947124,0.5481811379974681,-0.011865855518670889,-0.017268221670334497,-0.12602470876287103,0.22364454879173165,0.0,0.0,0.1999558241031721,0.00047446333337575197,8.036932951626127,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18772,No,No,True,No,True,0.5849882440526984,0.41501175594730155,0.06890571721253957,-0.00753470782670332,-0.04962954813798009,0.4684886809101628,0.9660101140838293,0.0,0.0,0.848925435916769,0.001572311855852604,0.9412084547608315,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7438,Yes,Yes,True,Yes,True,0.8233954218800489,0.17660457811995112,1.18334325847824,0.003964541287738576,0.010588723537380232,-0.4899543920577193,-0.5919652374568797,0.0,0.0,0.38486839428826924,0.0035735988058149815,4.434946161340994,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6192,No,No,True,No,True,0.9427729521491928,0.05722704785080723,0.8878448439224198,-0.20608611772109325,-0.5627721825424128,-0.2907493227481659,1.8518248410436184,0.0,0.0,10.631572835519671,0.047340184450149536,13.007866139279706,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9640,Yes,Yes,True,Yes,True,0.6073057870975269,0.3926942129024731,-0.6734327317237312,0.002927956964092218,-0.10354287014216797,1.3742352407302103,2.1793759347748036,0.0,0.0,1.5811030412537759,0.00272707745898515,6.8494280685018545,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21693,No,Yes,False,Yes,False,0.8403581076199834,0.15964189238001658,0.8104850511469848,0.02006586005984596,0.04269211618303148,-1.1151839946562472,-1.1194377947809109,15.614821308727697,0.0670643314125715,0.3571428362448992,0.005473289638757706,2.720776604401452,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19141,Yes,Yes,True,Yes,True,0.6647778014647805,0.3352221985352195,0.6235832411783928,-0.1578267651731015,-0.7645605469868226,-1.554873144909899,-3.3733913554509036,0.0,0.0,0.9862187421227221,0.07825338840484619,5.929175940703319,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2980,Yes,Yes,True,Yes,True,0.506147970021777,0.493852029978223,-0.10592632775360133,-0.03496878095696123,-0.10021438113143297,-0.008071341761056493,-0.8458835372808937,0.0,0.0,1.262651523683469,0.03475222736597061,1.6456306386365467,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
620,Yes,No,False,No,False,0.9980056465557915,0.0019943534442085076,0.10581133132747311,-0.09401413833453717,-0.22155217254054854,0.04981283221318844,1.284919601058957,104.56394348490223,0.010014901086317583,2.2952375646536542,0.012608714867383242,6.646223377350898,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10182,No,Yes,False,Yes,False,0.5536878312699558,0.4463121687300442,-0.09187592201284556,-0.0014450242151713972,-0.004351042584866213,0.11004391661651933,0.19683143937209457,0.0,0.0,0.5079413994262729,0.002478421665728092,2.5182941143778574,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18531,No,Yes,False,Yes,False,0.9624578653206601,0.03754213467933987,0.8188331092293533,-0.10969328047890144,-0.6491311831151824,-1.5622656042413954,-3.3825232039611937,45.19859161304127,0.023168809332865293,0.7581432971876634,0.05166512727737427,6.962930517861592,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5950,No,Yes,False,Yes,False,0.5941746137619741,0.4058253862380259,-0.06941271877173705,-0.026368307739850914,-0.14792692287673262,0.7231673004098893,1.5201164245903205,0.0,0.0,0.19025138750096302,2.646671387829258e-05,2.3425023141712153,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16971,No,No,True,No,True,0.9861943526254044,0.013805647374595553,0.8392525347341597,-0.0411281020104889,-0.38147056246220445,-1.6590913465990373,-2.9593297927270665,59.37278902299554,0.017637668171374094,0.6683879412867804,0.03408176451921463,9.30744101494409,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26424,Yes,Yes,True,Yes,True,0.5456662191214815,0.4543337808785185,-0.6423356056089924,0.013934957398046408,0.023469697246487068,0.9218147313599552,0.6191900106871734,0.0,0.0,1.6219796743680568,0.016617337241768837,5.857401557944375,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14682,Yes,Yes,True,Yes,True,0.6150806362340522,0.3849193637659478,0.40635366654198446,0.0039597261700069055,-0.03426927997415464,-0.9265895144719007,-1.2697443011275125,0.0,0.0,0.6123714639025379,0.012752274051308632,2.537739909526007,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11840,No,Yes,False,Yes,False,0.6440736954623866,0.3559263045376134,0.19560816473448783,0.0035634188598133005,0.010555621910336523,0.47249674335302216,0.3959402373599318,0.0,0.0,1.1651548065767472,0.009320275858044624,2.50501932803802,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19233,Yes,Yes,True,Yes,True,0.6410277552653433,0.3589722447346567,0.43194222328890275,-0.030051964032145342,-0.097009332439976,-0.3795778326235028,-1.0425853700512366,0.0,0.0,1.1360543472864568,0.030027873814105988,2.445037987172798,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
31057,No,No,True,No,True,0.9593814372358042,0.04061856276419584,0.8791990024225402,0.0005558587263745539,-0.01942954546304473,-0.5770606494579719,-0.881532902701277,44.86121401098019,0.02334304976544519,0.6264892364400332,0.0097599346190691,1.5690528236935075,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24511,Yes,Yes,True,Yes,True,0.7280693784407523,0.27193062155924774,0.16159176309545398,-0.09768481160948819,-0.5313120716370392,-1.2497543737646488,-2.8534972894130837,15.488729494046472,0.06761029376871211,0.8603416110437744,0.05174858123064041,4.7982199966747485,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2313,No,Yes,False,Yes,False,0.8422721519154963,0.15772784808450369,0.5969921708725847,0.01180775174773556,-0.010697486244752748,-1.0921142553834344,-1.4344657986391953,22.326459458895595,0.04690387892108705,0.4487764849828583,0.009135352447628975,1.9391355255517604,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30541,Yes,Yes,True,Yes,True,0.7856457323906212,0.2143542676093788,1.1682295126402207,-0.09749856837831064,-0.5282500663516273,-1.650059853420197,-3.11955882282335,0.0,0.0,0.8654799139702053,0.05585835129022598,6.2411617148484915,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7568,Yes,Yes,True,Yes,True,0.7645041431301254,0.23549585686987462,0.5291525636750167,-0.0030509894647901634,-0.0029532476001906138,-0.055416302239046894,-0.14509578440264237,1.6229386773129666,0.6452477631073529,1.2278557109518144,0.01519659161567688,5.5799603221741245,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1854,Yes,Yes,True,Yes,True,0.6261484084965396,0.37385159150346037,0.18617513510195405,-0.02865776327392804,-0.13288786239201988,0.49284409675621044,1.28544086019669,0.0,0.0,0.46921540618947455,0.0002968637927551754,1.4440383104720707,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28620,Yes,No,False,No,False,0.8154157944952395,0.1845842055047605,1.1399713955316888,-0.007263251438103309,-0.02856362690274449,0.0016965115192643734,0.5022908159840841,0.0,0.0,0.5683489955023732,0.002593865974631626,2.702578191553594,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16335,Yes,Yes,True,Yes,True,0.7373971302017435,0.26260286979825653,0.7258314109027113,-0.029204700464809892,-0.12715587644066262,-0.6083209103855389,-1.4479433648489737,0.0,0.0,0.8289559632908257,0.023752130568027496,4.8527937342067595,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26870,Yes,Yes,True,Yes,True,0.8731877237629688,0.12681227623703117,0.8797575419039401,0.008133960313897431,0.01635809367492689,-0.702088014705512,-0.6402747055988349,20.935621430736266,0.050019893350725805,0.38946075651013057,0.004995140508981422,1.174693656117422,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25683,No,Yes,False,Yes,False,0.7150615121590914,0.2849384878409086,0.8475205965315946,0.004661450283045668,0.012297656733334491,-0.5863784999029361,-0.3281385278379836,0.0,0.0,0.40190268858481026,0.00394552864599973,1.4203802982822935,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19786,No,No,True,No,True,0.9969547541463212,0.003045245853678824,0.8986017315926302,0.005592900255265931,-0.027301356265067217,-0.9488146433578412,-1.382432732276391,94.90927828670678,0.011033668889917907,0.49991760068978597,0.0097057712264359,3.5742420099051673,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
