# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
9821	Yir1XTdyt4IY	Have you noticed the sound of narration in the audio?	narration	negative	No	adversarial
9822	Yir1XTdyt4IY	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9823	Yir1XTdyt4IY	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9824	Yir1XTdyt4IY	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9825	Yir1XTdyt4IY	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9826	Yir1XTdyt4IY	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
9827	Yir1XTdyt4IY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9828	Yir1XTdyt4IY	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
9829	Yir1XTdyt4IY	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
9830	Yir1XTdyt4IY	Can you hear the sound of narration in the audio?	narration	negative	No	adversarial
9831	Yir1XTdyt4IY	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
9832	Yir1XTdyt4IY	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
9833	Yir1XTdyt4IY	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
9834	Yir1XTdyt4IY	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
9835	Yir1XTdyt4IY	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
9836	Yir1XTdyt4IY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
9837	Yir1XTdyt4IY	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
9838	Yir1XTdyt4IY	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
9839	Yir1XTdyt4IY	Can you detect the sound of a narration in the audio?	narration	negative	No	adversarial
9840	YWU3qB7gf6ao	Is there a sound of beep in the audio?	beep	positive	Yes	adversarial
9841	YWU3qB7gf6ao	Is there a sound of bleep in the audio?	bleep	positive	Yes	adversarial
9842	YWU3qB7gf6ao	Is there a sound of speech in the audio?	speech	negative	No	adversarial
9843	YWU3qB7gf6ao	Is there a sound of alarm in the audio?	alarm	negative	No	adversarial
9844	YWU3qB7gf6ao	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
9845	YWU3qB7gf6ao	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
9846	YWU3qB7gf6ao	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
9847	YWU3qB7gf6ao	Does the audio contain the sound of speech?	speech	negative	No	adversarial
9848	YWU3qB7gf6ao	Does the audio contain the sound of alarm?	alarm	negative	No	adversarial
9849	YWU3qB7gf6ao	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9850	YWU3qB7gf6ao	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
9851	YWU3qB7gf6ao	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
9852	YWU3qB7gf6ao	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
9853	YWU3qB7gf6ao	Have you noticed the sound of alarm in the audio?	alarm	negative	No	adversarial
9854	YWU3qB7gf6ao	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9855	YWU3qB7gf6ao	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
9856	YWU3qB7gf6ao	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
9857	YWU3qB7gf6ao	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
9858	YWU3qB7gf6ao	Can you hear the sound of alarm in the audio?	alarm	negative	No	adversarial
9859	YWU3qB7gf6ao	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
9860	YWU3qB7gf6ao	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
9861	YWU3qB7gf6ao	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
9862	YWU3qB7gf6ao	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
9863	YWU3qB7gf6ao	Can you detect the sound of a alarm in the audio?	alarm	negative	No	adversarial
9864	YD1Sy7kRoaR8	Is there a sound of horse in the audio?	horse	positive	Yes	adversarial
9865	YD1Sy7kRoaR8	Is there a sound of clip-clop in the audio?	clip-clop	positive	Yes	adversarial
9866	YD1Sy7kRoaR8	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
9867	YD1Sy7kRoaR8	Is there a sound of animal in the audio?	animal	positive	Yes	adversarial
9868	YD1Sy7kRoaR8	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
9869	YD1Sy7kRoaR8	Is there a sound of pets in the audio?	pets	negative	No	adversarial
9870	YD1Sy7kRoaR8	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
9871	YD1Sy7kRoaR8	Is there a sound of narration in the audio?	narration	negative	No	adversarial
9872	YD1Sy7kRoaR8	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
9873	YD1Sy7kRoaR8	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
9874	YD1Sy7kRoaR8	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
9875	YD1Sy7kRoaR8	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
9876	YD1Sy7kRoaR8	Does the audio contain the sound of train?	train	positive	Yes	adversarial
9877	YD1Sy7kRoaR8	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
9878	YD1Sy7kRoaR8	Does the audio contain the sound of pets?	pets	negative	No	adversarial
9879	YD1Sy7kRoaR8	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
9880	YD1Sy7kRoaR8	Does the audio contain the sound of narration?	narration	negative	No	adversarial
9881	YD1Sy7kRoaR8	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9882	YD1Sy7kRoaR8	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9883	YD1Sy7kRoaR8	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9884	YD1Sy7kRoaR8	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9885	YD1Sy7kRoaR8	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
9886	YD1Sy7kRoaR8	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9887	YD1Sy7kRoaR8	Have you noticed the sound of pets in the audio?	pets	negative	No	adversarial
9888	YD1Sy7kRoaR8	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
9889	YD1Sy7kRoaR8	Have you noticed the sound of narration in the audio?	narration	negative	No	adversarial
9890	YD1Sy7kRoaR8	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9891	YD1Sy7kRoaR8	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9892	YD1Sy7kRoaR8	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9893	YD1Sy7kRoaR8	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9894	YD1Sy7kRoaR8	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
9895	YD1Sy7kRoaR8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9896	YD1Sy7kRoaR8	Can you hear the sound of pets in the audio?	pets	negative	No	adversarial
9897	YD1Sy7kRoaR8	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
9898	YD1Sy7kRoaR8	Can you hear the sound of narration in the audio?	narration	negative	No	adversarial
9899	YD1Sy7kRoaR8	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
9900	YD1Sy7kRoaR8	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
9901	YD1Sy7kRoaR8	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
9902	YD1Sy7kRoaR8	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
9903	YD1Sy7kRoaR8	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
9904	YD1Sy7kRoaR8	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
9905	YD1Sy7kRoaR8	Can you detect the sound of a pets in the audio?	pets	negative	No	adversarial
9906	YD1Sy7kRoaR8	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
9907	YD1Sy7kRoaR8	Can you detect the sound of a narration in the audio?	narration	negative	No	adversarial
9908	YWq4OD3olO2w	Is there a sound of giggle in the audio?	giggle	positive	Yes	adversarial
9909	YWq4OD3olO2w	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
9910	YWq4OD3olO2w	Is there a sound of child speech in the audio?	child speech	positive	Yes	adversarial
9911	YWq4OD3olO2w	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
9912	YWq4OD3olO2w	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
9913	YWq4OD3olO2w	Is there a sound of animal in the audio?	animal	negative	No	adversarial
9914	YWq4OD3olO2w	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
9915	YWq4OD3olO2w	Is there a sound of narration in the audio?	narration	negative	No	adversarial
9916	YWq4OD3olO2w	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
9917	YWq4OD3olO2w	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
9918	YWq4OD3olO2w	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
9919	YWq4OD3olO2w	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
9920	YWq4OD3olO2w	Does the audio contain the sound of train?	train	positive	Yes	adversarial
9921	YWq4OD3olO2w	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
9922	YWq4OD3olO2w	Does the audio contain the sound of animal?	animal	negative	No	adversarial
9923	YWq4OD3olO2w	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
9924	YWq4OD3olO2w	Does the audio contain the sound of narration?	narration	negative	No	adversarial
9925	YWq4OD3olO2w	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9926	YWq4OD3olO2w	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9927	YWq4OD3olO2w	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9928	YWq4OD3olO2w	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9929	YWq4OD3olO2w	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
9930	YWq4OD3olO2w	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9931	YWq4OD3olO2w	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
9932	YWq4OD3olO2w	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
9933	YWq4OD3olO2w	Have you noticed the sound of narration in the audio?	narration	negative	No	adversarial
9934	YWq4OD3olO2w	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
9935	YWq4OD3olO2w	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
9936	YWq4OD3olO2w	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
9937	YWq4OD3olO2w	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
9938	YWq4OD3olO2w	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
9939	YWq4OD3olO2w	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9940	YWq4OD3olO2w	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
9941	YWq4OD3olO2w	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
9942	YWq4OD3olO2w	Can you hear the sound of narration in the audio?	narration	negative	No	adversarial
9943	YWq4OD3olO2w	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
9944	YWq4OD3olO2w	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
9945	YWq4OD3olO2w	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
9946	YWq4OD3olO2w	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
9947	YWq4OD3olO2w	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
9948	YWq4OD3olO2w	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
9949	YWq4OD3olO2w	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
9950	YWq4OD3olO2w	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
9951	YWq4OD3olO2w	Can you detect the sound of a narration in the audio?	narration	negative	No	adversarial
9952	YARFFw0e_jig	Is there a sound of burping in the audio?	burping	positive	Yes	adversarial
9953	YARFFw0e_jig	Is there a sound of eructation in the audio?	eructation	positive	Yes	adversarial
9954	YARFFw0e_jig	Is there a sound of speech in the audio?	speech	negative	No	adversarial
9955	YARFFw0e_jig	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
9956	YARFFw0e_jig	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
9957	YARFFw0e_jig	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
9958	YARFFw0e_jig	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
9959	YARFFw0e_jig	Does the audio contain the sound of speech?	speech	negative	No	adversarial
9960	YARFFw0e_jig	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
9961	YARFFw0e_jig	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9962	YARFFw0e_jig	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
9963	YARFFw0e_jig	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
9964	YARFFw0e_jig	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
9965	YARFFw0e_jig	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9966	YARFFw0e_jig	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
9967	YARFFw0e_jig	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
9968	YARFFw0e_jig	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
9969	YARFFw0e_jig	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
9970	YARFFw0e_jig	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
9971	YARFFw0e_jig	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
9972	YARFFw0e_jig	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
9973	YARFFw0e_jig	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
9974	YARFFw0e_jig	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
9975	YARFFw0e_jig	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
9976	Y3RultJjvTWI	Is there a sound of boat in the audio?	boat	positive	Yes	adversarial
9977	Y3RultJjvTWI	Is there a sound of water vehicle in the audio?	water vehicle	positive	Yes	adversarial
9978	Y3RultJjvTWI	Is there a sound of waves in the audio?	waves	positive	Yes	adversarial
9979	Y3RultJjvTWI	Is there a sound of surf in the audio?	surf	positive	Yes	adversarial
9980	Y3RultJjvTWI	Is there a sound of wind in the audio?	wind	positive	Yes	adversarial
9981	Y3RultJjvTWI	Is there a sound of wind noise (microphone) in the audio?	wind noise (microphone)	positive	Yes	adversarial
9982	Y3RultJjvTWI	Is there a sound of ocean in the audio?	ocean	negative	No	adversarial
9983	Y3RultJjvTWI	Is there a sound of motorboat in the audio?	motorboat	negative	No	adversarial
