# Balanced Merged Test Dataset (All Sampling Methods)
# Total samples: 2871
# Sampling methods: popular (957), random (957), adversarial (957)
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
3295	YxYwpABpZed4	Can you hear the sound of squeal in the audio?	squeal	negative	No	random	Format4
3312	YlfO471Rn61k	Can you hear the sound of steam in the audio?	steam	positive	Yes	random	Format4
3331	YHZ9O6sc7cLA	Does the audio contain the sound of disco?	disco	negative	No	random	Format2
3364	Y41D0yXSBqfI	Have you noticed the sound of dove in the audio?	dove	positive	Yes	random	Format3
3385	YJ0yeFeKvIt8	Have you noticed the sound of flapping wings in the audio?	flapping wings	negative	No	random	Format3
3392	YKvrcRMfFzOE	Is there a sound of aircraft in the audio?	aircraft	positive	Yes	random	Format1
3447	Y7cHRSfbp7tc	Can you detect the sound of a wolves in the audio?	wolves	negative	No	random	Format5
3468	YNeWW30WZjPc	Does the audio contain the sound of canidae?	canidae	positive	Yes	random	Format2
3624	YdYvL6uEMl6E	Can you detect the sound of a musical instrument in the audio?	musical instrument	negative	No	random	Format5
3638	YjjHIINDfE1c	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
3678	YsqsI2UyrcBQ	Is there a sound of clickety-clack in the audio?	clickety-clack	negative	No	random	Format1
3739	YjOYvIISk--4	Have you noticed the sound of water in the audio?	water	positive	Yes	random	Format3
3766	Y3MoF8myFs8Y	Is there a sound of cat in the audio?	cat	negative	No	random	Format1
3812	YPMMkPq5jJXY	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
3850	YAtkD-3GjXMw	Does the audio contain the sound of glockenspiel?	glockenspiel	negative	No	random	Format2
3897	Y6Nvu6EcpdE8	Can you hear the sound of engine starting in the audio?	engine starting	positive	Yes	random	Format4
3913	YzoxFl3pddMg	Does the audio contain the sound of crumpling?	crumpling	negative	No	random	Format2
3924	YVQnmlf2OsUg	Have you noticed the sound of helicopter in the audio?	helicopter	positive	Yes	random	Format3
3936	YB4SZwi9Ce3o	Is there a sound of lawn mower in the audio?	lawn mower	negative	No	random	Format1
4014	Y9ucb5HYO8ps	Can you detect the sound of a burping in the audio?	burping	positive	Yes	random	Format5
4079	YNJEPbGVBJIQ	Can you detect the sound of a tuning fork in the audio?	tuning fork	negative	No	random	Format5
4080	YZYWCwfCkBp4	Is there a sound of sawing in the audio?	sawing	positive	Yes	random	Format1
4117	Y9XqkKuTqEOM	Can you hear the sound of car horn in the audio?	car horn	negative	No	random	Format4
4121	Y3IguMJkqpl4	Is there a sound of duck in the audio?	duck	positive	Yes	random	Format1
4171	YUhCzD6EBJBU	Can you hear the sound of farm animals in the audio?	farm animals	negative	No	random	Format4
4184	YTQr9v-PQOc4	Have you noticed the sound of sneeze in the audio?	sneeze	positive	Yes	random	Format3
4198	Y0NGSrwioYjA	Is there a sound of female singing in the audio?	female singing	negative	No	random	Format1
4282	Y6Pywt0f_NFY	Can you detect the sound of a water tap in the audio?	water tap	positive	Yes	random	Format5
4306	Yh5_1pnkl_SY	Have you noticed the sound of gargling in the audio?	gargling	negative	No	random	Format3
4340	Yfx4r_KuW6No	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	random	Format4
4379	Y9F3sutgYTvo	Can you detect the sound of a hi-hat in the audio?	hi-hat	negative	No	random	Format5
4405	Y7P6lcyeDKNI	Can you hear the sound of motorcycle in the audio?	motorcycle	positive	Yes	random	Format4
4439	YQHfyKaOHSz4	Can you detect the sound of a toot in the audio?	toot	negative	No	random	Format5
4448	YSE_3nszEw7o	Have you noticed the sound of steam in the audio?	steam	positive	Yes	random	Format3
4461	Y_iUX8CibElk	Is there a sound of rodents in the audio?	rodents	negative	No	random	Format1
4478	Y2JutOgAnqWA	Does the audio contain the sound of power tool?	power tool	positive	Yes	random	Format2
4537	YbX2vDaHL26U	Can you hear the sound of smash in the audio?	smash	negative	No	random	Format4
4554	YXf5LjaE_JQ0	Does the audio contain the sound of spray?	spray	positive	Yes	random	Format2
4592	YCh0LMmhBUg4	Have you noticed the sound of jackhammer in the audio?	jackhammer	negative	No	random	Format3
4618	Yl5KdHAWwJCw	Can you detect the sound of a tick-tock in the audio?	tick-tock	positive	Yes	random	Format5
4631	YVE6Ku0-ucUM	Does the audio contain the sound of waterfall?	waterfall	negative	No	random	Format2
4656	YYIqpIjjee00	Can you hear the sound of toilet flush in the audio?	toilet flush	positive	Yes	random	Format4
4688	YItS07xtdi4s	Can you detect the sound of a jet engine in the audio?	jet engine	negative	No	random	Format5
4691	YHeEa1GZpUGI	Is there a sound of gunfire in the audio?	gunfire	positive	Yes	random	Format1
4712	YjjfUaMQaG1A	Is there a sound of bathtub (filling or washing) in the audio?	bathtub (filling or washing)	negative	No	random	Format1
4743	Y79XDcI6xZm0	Does the audio contain the sound of man speaking?	man speaking	positive	Yes	random	Format2
4795	Y52IxrdTxGs4	Have you noticed the sound of fire engine in the audio?	fire engine	negative	No	random	Format3
4812	YlJayhiVzl_E	Is there a sound of motorboat in the audio?	motorboat	positive	Yes	random	Format1
4899	YgQMTOKsCIyk	Can you hear the sound of shuffle in the audio?	shuffle	negative	No	random	Format4
4916	YLs2vrr9TamU	Can you hear the sound of wood in the audio?	wood	positive	Yes	random	Format4
4942	Y4SZ7JXDCNps	Have you noticed the sound of singing in the audio?	singing	negative	No	random	Format3
4986	YzIgGMlZENTs	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
5026	Y1GgEpRZDWN0	Can you detect the sound of a working animals in the audio?	working animals	negative	No	random	Format5
5052	YqF72bT878gw	Have you noticed the sound of motorboat in the audio?	motorboat	positive	Yes	random	Format3
5086	YrgrmLLhxoCQ	Does the audio contain the sound of swing music?	swing music	negative	No	random	Format2
5101	YVeCSHwtkBZU	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random	Format1
5135	YZ1Cyj4N05lk	Have you noticed the sound of flapping wings in the audio?	flapping wings	negative	No	random	Format3
5160	YXplKBvZaHXA	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
5208	Yhzn_wGlzGpU	Can you detect the sound of a wasp in the audio?	wasp	negative	No	random	Format5
5215	Y0yxEvdnimGg	Is there a sound of animal in the audio?	animal	positive	Yes	random	Format1
5297	YLKhokVsJhN0	Have you noticed the sound of breathing in the audio?	breathing	negative	No	random	Format3
5336	YRp4Ct_TQvAM	Can you detect the sound of a rain in the audio?	rain	positive	Yes	random	Format5
5356	YYqYCDis3EUA	Does the audio contain the sound of bellow?	bellow	negative	No	random	Format2
5433	YXL8JV9qXGLE	Can you hear the sound of sobbing in the audio?	sobbing	positive	Yes	random	Format4
5475	Y9BGLAUSF0sk	Can you hear the sound of owl in the audio?	owl	negative	No	random	Format4
5514	Y_duNX6Vyd6g	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random	Format4
5544	Y7QN3lwOzfdg	Can you hear the sound of knock in the audio?	knock	negative	No	random	Format4
5552	YOUUckswAaNI	Does the audio contain the sound of door?	door	positive	Yes	random	Format2
5569	YAgaiowyYt88	Can you detect the sound of a ding-dong in the audio?	ding-dong	negative	No	random	Format5
5604	YTdl9SmBbRnA	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random	Format5
5612	Y6OlHuvJR_Dk	Is there a sound of train whistle in the audio?	train whistle	negative	No	random	Format1
5636	YbygBWUkpaC8	Is there a sound of animal in the audio?	animal	positive	Yes	random	Format1
5729	YFfUqv0Vv3ME	Can you detect the sound of a tambourine in the audio?	tambourine	negative	No	random	Format5
5734	Ypgq2KPX5_SA	Does the audio contain the sound of crumpling?	crumpling	positive	Yes	random	Format2
5753	YH7rd9bZtbgc	Does the audio contain the sound of dtmf?	dtmf	negative	No	random	Format2
5803	YO90Qy2xG6oA	Can you detect the sound of a baby cry in the audio?	baby cry	positive	Yes	random	Format5
5811	YGuizRlAQ8qQ	Is there a sound of steel guitar in the audio?	steel guitar	negative	No	random	Format1
5845	YoOMtaqvQ3_M	Can you detect the sound of a helicopter in the audio?	helicopter	positive	Yes	random	Format5
5857	Y2ymiXjImwGs	Is there a sound of baby laughter in the audio?	baby laughter	negative	No	random	Format1
5891	YWmDe2xbnSY4	Is there a sound of pop in the audio?	pop	positive	Yes	random	Format1
5913	Y-DmjkgWa-rw	Does the audio contain the sound of synthesizer?	synthesizer	negative	No	random	Format2
5944	YKtinboYbmHQ	Can you hear the sound of skidding in the audio?	skidding	positive	Yes	random	Format4
5979	YrUq4w4EUSWA	Can you detect the sound of a yell in the audio?	yell	negative	No	random	Format5
5996	YHUwXtfYRFwk	Have you noticed the sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	random	Format3
6042	Y0rSETXszQM0	Can you hear the sound of shout in the audio?	shout	negative	No	random	Format4
6050	YfwhkCnOeyC0	Is there a sound of applause in the audio?	applause	positive	Yes	random	Format1
6097	YEbpOXac13yo	Can you detect the sound of a heavy engine (low frequency) in the audio?	heavy engine (low frequency)	negative	No	random	Format5
6101	Y_YS5uKWoB6g	Is there a sound of baby cry in the audio?	baby cry	positive	Yes	random	Format1
6147	YyhDw7PZje3g	Have you noticed the sound of timpani in the audio?	timpani	negative	No	random	Format3
6160	Yjlwe9jtu5Gw	Is there a sound of whistling in the audio?	whistling	positive	Yes	random	Format1
6174	Y4KObP7cREWw	Is there a sound of bowed string instrument in the audio?	bowed string instrument	negative	No	random	Format1
6202	Y35b9BSmN5JM	Is there a sound of vroom in the audio?	vroom	positive	Yes	random	Format1
6271	YSGaIvgwwWSE	Can you hear the sound of rustle in the audio?	rustle	negative	No	random	Format4
6291	Y11SEBDuoqSk	Does the audio contain the sound of aircraft?	aircraft	positive	Yes	random	Format2
6336	Yjid4t-FzUn0	Have you noticed the sound of electronic music in the audio?	electronic music	negative	No	random	Format3
6356	Y4Ujigme2IxY	Can you hear the sound of vibration in the audio?	vibration	positive	Yes	random	Format4
6395	Ybpv_LneHmfU	Can you hear the sound of swish in the audio?	swish	negative	No	random	Format4
6434	Y0Rpjl1AO-P0	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random	Format5
6450	YFKaJsvcyHTk	Have you noticed the sound of eructation in the audio?	eructation	negative	No	random	Format3
6474	YJon_DEFqsfM	Does the audio contain the sound of duck?	duck	positive	Yes	random	Format2
6539	YxUWSHYoslPQ	Can you hear the sound of microwave oven in the audio?	microwave oven	negative	No	random	Format4
6556	Yg5l3Bz6lWnc	Does the audio contain the sound of bee?	bee	positive	Yes	random	Format2
6586	YqWYncqPSy9A	Is there a sound of trance music in the audio?	trance music	negative	No	random	Format1
6633	YXIooZl1QdM4	Can you hear the sound of eructation in the audio?	eructation	positive	Yes	random	Format4
6668	Yu8bQf0SnCVI	Can you detect the sound of a wedding music in the audio?	wedding music	negative	No	random	Format5
6672	YQARuiRtfy-k	Does the audio contain the sound of drill?	drill	positive	Yes	random	Format2
6695	YbUTOsLXYyxg	Can you hear the sound of electronica in the audio?	electronica	negative	No	random	Format4
6710	Y6eX6bJOFftA	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
6743	Y2ErfX6ZT5pM	Does the audio contain the sound of smash?	smash	negative	No	random	Format2
6752	YFDwK7T1JO_0	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
6787	YXrJcmftCY04	Can you hear the sound of bellow in the audio?	bellow	negative	No	random	Format4
6796	Ya_Rjlu50TfA	Does the audio contain the sound of snoring?	snoring	positive	Yes	random	Format2
6826	Y1DKLyH3FixM	Is there a sound of wood block in the audio?	wood block	negative	No	random	Format1
6896	Y6NBPiArs2-w	Can you detect the sound of a gunshot in the audio?	gunshot	positive	Yes	random	Format5
6923	YuJzAf4PaExI	Can you hear the sound of bang in the audio?	bang	negative	No	random	Format4
6930	YJQz40TkjymY	Is there a sound of computer keyboard in the audio?	computer keyboard	positive	Yes	random	Format1
6954	Ykdflh3akyH8	Is there a sound of drum in the audio?	drum	negative	No	random	Format1
7011	YlmPMhs-9IYE	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
7048	YhGWarNR6xmg	Can you detect the sound of a air conditioning in the audio?	air conditioning	negative	No	random	Format5
7050	YZsf2YvJfCKw	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	random	Format1
7079	Ynq0BF9zGkzg	Can you detect the sound of a working animals in the audio?	working animals	negative	No	random	Format5
7088	Yvigslb0kClE	Does the audio contain the sound of animal?	animal	positive	Yes	random	Format2
7119	Y2t82STv2GR8	Can you detect the sound of a rustle in the audio?	rustle	negative	No	random	Format5
7164	YzoctgurhvHE	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random	Format5
7180	YRdC8cviN6Bs	Have you noticed the sound of saxophone in the audio?	saxophone	negative	No	random	Format3
7207	YB8rdur4aams	Have you noticed the sound of vehicle horn in the audio?	vehicle horn	positive	Yes	random	Format3
7248	Y3wrdPAeqjVI	Can you detect the sound of a engine knocking in the audio?	engine knocking	negative	No	random	Format5
7294	Y6cS0FsUM-cQ	Can you hear the sound of pets in the audio?	pets	positive	Yes	random	Format4
7340	YOmmPaIAXN0s	Have you noticed the sound of purr in the audio?	purr	negative	No	random	Format3
7386	YbmEF-c-M174	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
7408	Y59VP93Tzjmg	Does the audio contain the sound of bouncing?	bouncing	negative	No	random	Format2
7475	Y3VHpLxtd498	Can you detect the sound of a dove in the audio?	dove	positive	Yes	random	Format5
7486	YOTLtzk0W4zg	Is there a sound of mechanical fan in the audio?	mechanical fan	negative	No	random	Format1
7554	YRtenf2XSXRc	Can you hear the sound of car in the audio?	car	positive	Yes	random	Format4
7587	YD9GHUPGWsV0	Have you noticed the sound of cash register in the audio?	cash register	negative	No	random	Format3
7606	YT32kii824pA	Can you hear the sound of wood in the audio?	wood	positive	Yes	random	Format4
7627	YJBWJQCS4SvA	Does the audio contain the sound of new-age music?	new-age music	negative	No	random	Format2
7685	Yjf4iyQPJSvk	Can you hear the sound of dribble in the audio?	dribble	positive	Yes	random	Format4
7719	Yjs4dr5JusdM	Can you detect the sound of a canidae in the audio?	canidae	negative	No	random	Format5
7724	Y5eSRL3PRHzo	Does the audio contain the sound of applause?	applause	positive	Yes	random	Format2
7757	Y-EQByFLFqig	Have you noticed the sound of baby laughter in the audio?	baby laughter	negative	No	random	Format3
7775	YHVz-FJBf_iM	Does the audio contain the sound of water?	water	positive	Yes	random	Format2
7800	YBXxlqaDvdaA	Is there a sound of rock and roll in the audio?	rock and roll	negative	No	random	Format1
7856	Y1PvMtRIlZNI	Can you hear the sound of gurgling in the audio?	gurgling	positive	Yes	random	Format4
7889	YPMMdAKZxI_I	Can you detect the sound of a man speaking in the audio?	man speaking	negative	No	random	Format5
7901	Yj0KvrVE_Oww	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
7933	YhuMLK0oA3L8	Does the audio contain the sound of honk?	honk	negative	No	random	Format2
7950	YilspW7JRjAg	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
7988	YEvZ3jOMYWxk	Is there a sound of male speech in the audio?	male speech	negative	No	random	Format1
8038	YL_CNz9Vrtkw	Have you noticed the sound of applause in the audio?	applause	positive	Yes	random	Format3
8096	YBL8ksJ0sTXk	Can you detect the sound of a bell in the audio?	bell	negative	No	random	Format5
8104	Y4xrL4TSgHwU	Is there a sound of vroom in the audio?	vroom	positive	Yes	random	Format1
8227	YITlqMkR5alY	Can you hear the sound of choir in the audio?	choir	negative	No	random	Format4
8256	YIvg_q4t-3w0	Can you detect the sound of a door in the audio?	door	positive	Yes	random	Format5
8263	YwNiYSYJXssA	Is there a sound of bird flight in the audio?	bird flight	negative	No	random	Format1
8323	YzBXoaQ1GVlc	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	random	Format5
8344	Yf2fSxfvmkZQ	Can you hear the sound of hammer in the audio?	hammer	negative	No	random	Format4
