# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
9123	YdP5DbAzTl5M	Can you hear the sound of pets in the audio?	pets	negative	No	popular
9124	YdP5DbAzTl5M	Can you detect the sound of a bird in the audio?	bird	positive	Yes	popular
9125	YdP5DbAzTl5M	Can you detect the sound of a bow-wow in the audio?	bow-wow	positive	Yes	popular
9126	YdP5DbAzTl5M	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
9127	YdP5DbAzTl5M	Can you detect the sound of a animal in the audio?	animal	positive	Yes	popular
9128	YdP5DbAzTl5M	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
9129	YdP5DbAzTl5M	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
9130	YdP5DbAzTl5M	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
9131	YdP5DbAzTl5M	Can you detect the sound of a car in the audio?	car	negative	No	popular
9132	YdP5DbAzTl5M	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
9133	YdP5DbAzTl5M	Can you detect the sound of a pets in the audio?	pets	negative	No	popular
9134	YLWng-4PDzPM	Is there a sound of whistling in the audio?	whistling	positive	Yes	popular
9135	YLWng-4PDzPM	Is there a sound of speech in the audio?	speech	negative	No	popular
9136	YLWng-4PDzPM	Does the audio contain the sound of speech?	speech	positive	Yes	popular
9137	YLWng-4PDzPM	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular
9138	YLWng-4PDzPM	Does the audio contain the sound of public space?	public space	positive	Yes	popular
9139	YLWng-4PDzPM	Does the audio contain the sound of speech?	speech	negative	No	popular
9140	YLWng-4PDzPM	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
9141	YLWng-4PDzPM	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
9142	YLWng-4PDzPM	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular
9143	YLWng-4PDzPM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9144	YLWng-4PDzPM	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
9145	YLWng-4PDzPM	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
9146	YLWng-4PDzPM	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular
9147	YLWng-4PDzPM	Can you hear the sound of speech in the audio?	speech	negative	No	popular
9148	YLWng-4PDzPM	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
9149	YLWng-4PDzPM	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular
9150	YLWng-4PDzPM	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular
9151	YLWng-4PDzPM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
9152	YIvfaKPDWC00	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	popular
9153	YIvfaKPDWC00	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	popular
9154	YIvfaKPDWC00	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	popular
9155	YIvfaKPDWC00	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	popular
9156	YIvfaKPDWC00	Is there a sound of siren in the audio?	siren	positive	Yes	popular
9157	YIvfaKPDWC00	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
9158	YIvfaKPDWC00	Is there a sound of speech in the audio?	speech	negative	No	popular
9159	YIvfaKPDWC00	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
9160	YIvfaKPDWC00	Is there a sound of animal in the audio?	animal	negative	No	popular
9161	YIvfaKPDWC00	Is there a sound of car in the audio?	car	negative	No	popular
9162	YIvfaKPDWC00	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
9163	YIvfaKPDWC00	Is there a sound of pets in the audio?	pets	negative	No	popular
9164	YIvfaKPDWC00	Does the audio contain the sound of bird?	bird	positive	Yes	popular
9165	YIvfaKPDWC00	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	popular
9166	YIvfaKPDWC00	Does the audio contain the sound of speech?	speech	positive	Yes	popular
9167	YIvfaKPDWC00	Does the audio contain the sound of animal?	animal	positive	Yes	popular
9168	YIvfaKPDWC00	Does the audio contain the sound of speech?	speech	negative	No	popular
9169	YIvfaKPDWC00	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
9170	YIvfaKPDWC00	Does the audio contain the sound of animal?	animal	negative	No	popular
9171	YIvfaKPDWC00	Does the audio contain the sound of car?	car	negative	No	popular
9172	YIvfaKPDWC00	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
9173	YIvfaKPDWC00	Does the audio contain the sound of pets?	pets	negative	No	popular
9174	YIvfaKPDWC00	Have you noticed the sound of bird in the audio?	bird	positive	Yes	popular
9175	YIvfaKPDWC00	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
9176	YIvfaKPDWC00	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
9177	YIvfaKPDWC00	Have you noticed the sound of animal in the audio?	animal	positive	Yes	popular
9178	YIvfaKPDWC00	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9179	YIvfaKPDWC00	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
9180	YIvfaKPDWC00	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
9181	YIvfaKPDWC00	Have you noticed the sound of car in the audio?	car	negative	No	popular
9182	YIvfaKPDWC00	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
9183	YIvfaKPDWC00	Have you noticed the sound of pets in the audio?	pets	negative	No	popular
9184	YIvfaKPDWC00	Can you hear the sound of bird in the audio?	bird	positive	Yes	popular
9185	YIvfaKPDWC00	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
9186	YIvfaKPDWC00	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
9187	YIvfaKPDWC00	Can you hear the sound of animal in the audio?	animal	positive	Yes	popular
9188	YIvfaKPDWC00	Can you hear the sound of speech in the audio?	speech	negative	No	popular
9189	YIvfaKPDWC00	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
9190	YIvfaKPDWC00	Can you hear the sound of animal in the audio?	animal	negative	No	popular
9191	YIvfaKPDWC00	Can you hear the sound of car in the audio?	car	negative	No	popular
9192	YIvfaKPDWC00	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
9193	YIvfaKPDWC00	Can you hear the sound of pets in the audio?	pets	negative	No	popular
9194	YIvfaKPDWC00	Can you detect the sound of a bird in the audio?	bird	positive	Yes	popular
9195	YIvfaKPDWC00	Can you detect the sound of a bow-wow in the audio?	bow-wow	positive	Yes	popular
9196	YIvfaKPDWC00	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
9197	YIvfaKPDWC00	Can you detect the sound of a animal in the audio?	animal	positive	Yes	popular
9198	YIvfaKPDWC00	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
9199	YIvfaKPDWC00	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
9200	YIvfaKPDWC00	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
9201	YIvfaKPDWC00	Can you detect the sound of a car in the audio?	car	negative	No	popular
9202	YIvfaKPDWC00	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
9203	YIvfaKPDWC00	Can you detect the sound of a pets in the audio?	pets	negative	No	popular
9204	Ycr0GiZr0TNY	Is there a sound of laughter in the audio?	laughter	positive	Yes	popular
9205	Ycr0GiZr0TNY	Is there a sound of baby laughter in the audio?	baby laughter	positive	Yes	popular
9206	Ycr0GiZr0TNY	Is there a sound of speech in the audio?	speech	negative	No	popular
9207	Ycr0GiZr0TNY	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
9208	Ycr0GiZr0TNY	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
9209	Ycr0GiZr0TNY	Does the audio contain the sound of burst?	burst	positive	Yes	popular
9210	Ycr0GiZr0TNY	Does the audio contain the sound of pop?	pop	positive	Yes	popular
9211	Ycr0GiZr0TNY	Does the audio contain the sound of speech?	speech	negative	No	popular
9212	Ycr0GiZr0TNY	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
9213	Ycr0GiZr0TNY	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
9214	Ycr0GiZr0TNY	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
9215	Ycr0GiZr0TNY	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
9216	Ycr0GiZr0TNY	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9217	Ycr0GiZr0TNY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
9218	Ycr0GiZr0TNY	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
9219	Ycr0GiZr0TNY	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
9220	Ycr0GiZr0TNY	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
9221	Ycr0GiZr0TNY	Can you hear the sound of speech in the audio?	speech	negative	No	popular
9222	Ycr0GiZr0TNY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
9223	Ycr0GiZr0TNY	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
9224	Ycr0GiZr0TNY	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
9225	Ycr0GiZr0TNY	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
9226	Ycr0GiZr0TNY	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
9227	Ycr0GiZr0TNY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
9228	Y-nQHwrRLfc0	Is there a sound of engine in the audio?	engine	positive	Yes	popular
9229	Y-nQHwrRLfc0	Is there a sound of idling in the audio?	idling	positive	Yes	popular
9230	Y-nQHwrRLfc0	Is there a sound of medium engine (mid frequency) in the audio?	medium engine (mid frequency)	positive	Yes	popular
9231	Y-nQHwrRLfc0	Is there a sound of speech in the audio?	speech	negative	No	popular
9232	Y-nQHwrRLfc0	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
9233	Y-nQHwrRLfc0	Is there a sound of animal in the audio?	animal	negative	No	popular
9234	Y-nQHwrRLfc0	Does the audio contain the sound of train?	train	positive	Yes	popular
9235	Y-nQHwrRLfc0	Does the audio contain the sound of speech?	speech	positive	Yes	popular
9236	Y-nQHwrRLfc0	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
9237	Y-nQHwrRLfc0	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
9238	Y-nQHwrRLfc0	Does the audio contain the sound of speech?	speech	negative	No	popular
9239	Y-nQHwrRLfc0	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
9240	Y-nQHwrRLfc0	Does the audio contain the sound of animal?	animal	negative	No	popular
9241	Y-nQHwrRLfc0	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
9242	Y-nQHwrRLfc0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
9243	Y-nQHwrRLfc0	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
9244	Y-nQHwrRLfc0	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
9245	Y-nQHwrRLfc0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9246	Y-nQHwrRLfc0	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
9247	Y-nQHwrRLfc0	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
9248	Y-nQHwrRLfc0	Can you hear the sound of train in the audio?	train	positive	Yes	popular
9249	Y-nQHwrRLfc0	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
9250	Y-nQHwrRLfc0	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
9251	Y-nQHwrRLfc0	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
9252	Y-nQHwrRLfc0	Can you hear the sound of speech in the audio?	speech	negative	No	popular
9253	Y-nQHwrRLfc0	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
9254	Y-nQHwrRLfc0	Can you hear the sound of animal in the audio?	animal	negative	No	popular
9255	Y-nQHwrRLfc0	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
9256	Y-nQHwrRLfc0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
9257	Y-nQHwrRLfc0	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
9258	Y-nQHwrRLfc0	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
9259	Y-nQHwrRLfc0	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
9260	Y-nQHwrRLfc0	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
9261	Y-nQHwrRLfc0	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
9262	Y1e98HeU9Vrg	Is there a sound of waves in the audio?	waves	positive	Yes	popular
9263	Y1e98HeU9Vrg	Is there a sound of surf in the audio?	surf	positive	Yes	popular
9264	Y1e98HeU9Vrg	Is there a sound of wind in the audio?	wind	positive	Yes	popular
9265	Y1e98HeU9Vrg	Is there a sound of ocean in the audio?	ocean	positive	Yes	popular
9266	Y1e98HeU9Vrg	Is there a sound of speech in the audio?	speech	negative	No	popular
9267	Y1e98HeU9Vrg	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
9268	Y1e98HeU9Vrg	Is there a sound of animal in the audio?	animal	negative	No	popular
9269	Y1e98HeU9Vrg	Is there a sound of car in the audio?	car	negative	No	popular
9270	Y1e98HeU9Vrg	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular
9271	Y1e98HeU9Vrg	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular
9272	Y1e98HeU9Vrg	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular
9273	Y1e98HeU9Vrg	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	popular
9274	Y1e98HeU9Vrg	Does the audio contain the sound of train?	train	positive	Yes	popular
9275	Y1e98HeU9Vrg	Does the audio contain the sound of speech?	speech	negative	No	popular
9276	Y1e98HeU9Vrg	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
9277	Y1e98HeU9Vrg	Does the audio contain the sound of animal?	animal	negative	No	popular
9278	Y1e98HeU9Vrg	Does the audio contain the sound of car?	car	negative	No	popular
9279	Y1e98HeU9Vrg	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular
9280	Y1e98HeU9Vrg	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular
9281	Y1e98HeU9Vrg	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	popular
9282	Y1e98HeU9Vrg	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular
9283	Y1e98HeU9Vrg	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
9284	Y1e98HeU9Vrg	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
9285	Y1e98HeU9Vrg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
9286	Y1e98HeU9Vrg	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
