# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
4231	Y0NGSrwioYjA	Can you hear the sound of animal in the audio?	animal	positive	Yes	random
4232	Y0NGSrwioYjA	Can you hear the sound of chortle in the audio?	chortle	negative	No	random
4233	Y0NGSrwioYjA	Can you hear the sound of bicycle in the audio?	bicycle	negative	No	random
4234	Y0NGSrwioYjA	Can you hear the sound of female singing in the audio?	female singing	negative	No	random
4235	Y0NGSrwioYjA	Can you hear the sound of rowboat in the audio?	rowboat	negative	No	random
4236	Y0NGSrwioYjA	Can you hear the sound of afrobeat in the audio?	afrobeat	negative	No	random
4237	Y0NGSrwioYjA	Can you hear the sound of waterfall in the audio?	waterfall	negative	No	random
4238	Y0NGSrwioYjA	Can you detect the sound of a goat in the audio?	goat	positive	Yes	random
4239	Y0NGSrwioYjA	Can you detect the sound of a domestic animals in the audio?	domestic animals	positive	Yes	random
4240	Y0NGSrwioYjA	Can you detect the sound of a pets in the audio?	pets	positive	Yes	random
4241	Y0NGSrwioYjA	Can you detect the sound of a frog in the audio?	frog	positive	Yes	random
4242	Y0NGSrwioYjA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
4243	Y0NGSrwioYjA	Can you detect the sound of a animal in the audio?	animal	positive	Yes	random
4244	Y0NGSrwioYjA	Can you detect the sound of a chortle in the audio?	chortle	negative	No	random
4245	Y0NGSrwioYjA	Can you detect the sound of a bicycle in the audio?	bicycle	negative	No	random
4246	Y0NGSrwioYjA	Can you detect the sound of a female singing in the audio?	female singing	negative	No	random
4247	Y0NGSrwioYjA	Can you detect the sound of a rowboat in the audio?	rowboat	negative	No	random
4248	Y0NGSrwioYjA	Can you detect the sound of a afrobeat in the audio?	afrobeat	negative	No	random
4249	Y0NGSrwioYjA	Can you detect the sound of a waterfall in the audio?	waterfall	negative	No	random
4250	Y6Pywt0f_NFY	Is there a sound of water tap in the audio?	water tap	positive	Yes	random
4251	Y6Pywt0f_NFY	Is there a sound of faucet in the audio?	faucet	positive	Yes	random
4252	Y6Pywt0f_NFY	Is there a sound of bathtub (filling or washing) in the audio?	bathtub (filling or washing)	positive	Yes	random
4253	Y6Pywt0f_NFY	Is there a sound of water in the audio?	water	positive	Yes	random
4254	Y6Pywt0f_NFY	Is there a sound of underground in the audio?	underground	negative	No	random
4255	Y6Pywt0f_NFY	Is there a sound of female singing in the audio?	female singing	negative	No	random
4256	Y6Pywt0f_NFY	Is there a sound of whimper in the audio?	whimper	negative	No	random
4257	Y6Pywt0f_NFY	Is there a sound of rats in the audio?	rats	negative	No	random
4258	Y6Pywt0f_NFY	Does the audio contain the sound of water tap?	water tap	positive	Yes	random
4259	Y6Pywt0f_NFY	Does the audio contain the sound of faucet?	faucet	positive	Yes	random
4260	Y6Pywt0f_NFY	Does the audio contain the sound of bathtub (filling or washing)?	bathtub (filling or washing)	positive	Yes	random
4261	Y6Pywt0f_NFY	Does the audio contain the sound of water?	water	positive	Yes	random
4262	Y6Pywt0f_NFY	Does the audio contain the sound of underground?	underground	negative	No	random
4263	Y6Pywt0f_NFY	Does the audio contain the sound of female singing?	female singing	negative	No	random
4264	Y6Pywt0f_NFY	Does the audio contain the sound of whimper?	whimper	negative	No	random
4265	Y6Pywt0f_NFY	Does the audio contain the sound of rats?	rats	negative	No	random
4266	Y6Pywt0f_NFY	Have you noticed the sound of water tap in the audio?	water tap	positive	Yes	random
4267	Y6Pywt0f_NFY	Have you noticed the sound of faucet in the audio?	faucet	positive	Yes	random
4268	Y6Pywt0f_NFY	Have you noticed the sound of bathtub (filling or washing) in the audio?	bathtub (filling or washing)	positive	Yes	random
4269	Y6Pywt0f_NFY	Have you noticed the sound of water in the audio?	water	positive	Yes	random
4270	Y6Pywt0f_NFY	Have you noticed the sound of underground in the audio?	underground	negative	No	random
4271	Y6Pywt0f_NFY	Have you noticed the sound of female singing in the audio?	female singing	negative	No	random
4272	Y6Pywt0f_NFY	Have you noticed the sound of whimper in the audio?	whimper	negative	No	random
4273	Y6Pywt0f_NFY	Have you noticed the sound of rats in the audio?	rats	negative	No	random
4274	Y6Pywt0f_NFY	Can you hear the sound of water tap in the audio?	water tap	positive	Yes	random
4275	Y6Pywt0f_NFY	Can you hear the sound of faucet in the audio?	faucet	positive	Yes	random
4276	Y6Pywt0f_NFY	Can you hear the sound of bathtub (filling or washing) in the audio?	bathtub (filling or washing)	positive	Yes	random
4277	Y6Pywt0f_NFY	Can you hear the sound of water in the audio?	water	positive	Yes	random
4278	Y6Pywt0f_NFY	Can you hear the sound of underground in the audio?	underground	negative	No	random
4279	Y6Pywt0f_NFY	Can you hear the sound of female singing in the audio?	female singing	negative	No	random
4280	Y6Pywt0f_NFY	Can you hear the sound of whimper in the audio?	whimper	negative	No	random
4281	Y6Pywt0f_NFY	Can you hear the sound of rats in the audio?	rats	negative	No	random
4282	Y6Pywt0f_NFY	Can you detect the sound of a water tap in the audio?	water tap	positive	Yes	random
4283	Y6Pywt0f_NFY	Can you detect the sound of a faucet in the audio?	faucet	positive	Yes	random
4284	Y6Pywt0f_NFY	Can you detect the sound of a bathtub (filling or washing) in the audio?	bathtub (filling or washing)	positive	Yes	random
4285	Y6Pywt0f_NFY	Can you detect the sound of a water in the audio?	water	positive	Yes	random
4286	Y6Pywt0f_NFY	Can you detect the sound of a underground in the audio?	underground	negative	No	random
4287	Y6Pywt0f_NFY	Can you detect the sound of a female singing in the audio?	female singing	negative	No	random
4288	Y6Pywt0f_NFY	Can you detect the sound of a whimper in the audio?	whimper	negative	No	random
4289	Y6Pywt0f_NFY	Can you detect the sound of a rats in the audio?	rats	negative	No	random
4290	Yh5_1pnkl_SY	Is there a sound of water tap in the audio?	water tap	positive	Yes	random
4291	Yh5_1pnkl_SY	Is there a sound of faucet in the audio?	faucet	positive	Yes	random
4292	Yh5_1pnkl_SY	Is there a sound of water in the audio?	water	positive	Yes	random
4293	Yh5_1pnkl_SY	Is there a sound of electric piano in the audio?	electric piano	negative	No	random
4294	Yh5_1pnkl_SY	Is there a sound of gargling in the audio?	gargling	negative	No	random
4295	Yh5_1pnkl_SY	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	random
4296	Yh5_1pnkl_SY	Does the audio contain the sound of water tap?	water tap	positive	Yes	random
4297	Yh5_1pnkl_SY	Does the audio contain the sound of faucet?	faucet	positive	Yes	random
4298	Yh5_1pnkl_SY	Does the audio contain the sound of water?	water	positive	Yes	random
4299	Yh5_1pnkl_SY	Does the audio contain the sound of electric piano?	electric piano	negative	No	random
4300	Yh5_1pnkl_SY	Does the audio contain the sound of gargling?	gargling	negative	No	random
4301	Yh5_1pnkl_SY	Does the audio contain the sound of fire truck (siren)?	fire truck (siren)	negative	No	random
4302	Yh5_1pnkl_SY	Have you noticed the sound of water tap in the audio?	water tap	positive	Yes	random
4303	Yh5_1pnkl_SY	Have you noticed the sound of faucet in the audio?	faucet	positive	Yes	random
4304	Yh5_1pnkl_SY	Have you noticed the sound of water in the audio?	water	positive	Yes	random
4305	Yh5_1pnkl_SY	Have you noticed the sound of electric piano in the audio?	electric piano	negative	No	random
4306	Yh5_1pnkl_SY	Have you noticed the sound of gargling in the audio?	gargling	negative	No	random
4307	Yh5_1pnkl_SY	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	random
4308	Yh5_1pnkl_SY	Can you hear the sound of water tap in the audio?	water tap	positive	Yes	random
4309	Yh5_1pnkl_SY	Can you hear the sound of faucet in the audio?	faucet	positive	Yes	random
4310	Yh5_1pnkl_SY	Can you hear the sound of water in the audio?	water	positive	Yes	random
4311	Yh5_1pnkl_SY	Can you hear the sound of electric piano in the audio?	electric piano	negative	No	random
4312	Yh5_1pnkl_SY	Can you hear the sound of gargling in the audio?	gargling	negative	No	random
4313	Yh5_1pnkl_SY	Can you hear the sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	random
4314	Yh5_1pnkl_SY	Can you detect the sound of a water tap in the audio?	water tap	positive	Yes	random
4315	Yh5_1pnkl_SY	Can you detect the sound of a faucet in the audio?	faucet	positive	Yes	random
4316	Yh5_1pnkl_SY	Can you detect the sound of a water in the audio?	water	positive	Yes	random
4317	Yh5_1pnkl_SY	Can you detect the sound of a electric piano in the audio?	electric piano	negative	No	random
4318	Yh5_1pnkl_SY	Can you detect the sound of a gargling in the audio?	gargling	negative	No	random
4319	Yh5_1pnkl_SY	Can you detect the sound of a fire truck (siren) in the audio?	fire truck (siren)	negative	No	random
4320	Yfx4r_KuW6No	Is there a sound of speech in the audio?	speech	positive	Yes	random
4321	Yfx4r_KuW6No	Is there a sound of child speech in the audio?	child speech	positive	Yes	random
4322	Yfx4r_KuW6No	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	random
4323	Yfx4r_KuW6No	Is there a sound of snare drum in the audio?	snare drum	negative	No	random
4324	Yfx4r_KuW6No	Is there a sound of toot in the audio?	toot	negative	No	random
4325	Yfx4r_KuW6No	Is there a sound of white noise in the audio?	white noise	negative	No	random
4326	Yfx4r_KuW6No	Does the audio contain the sound of speech?	speech	positive	Yes	random
4327	Yfx4r_KuW6No	Does the audio contain the sound of child speech?	child speech	positive	Yes	random
4328	Yfx4r_KuW6No	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	random
4329	Yfx4r_KuW6No	Does the audio contain the sound of snare drum?	snare drum	negative	No	random
4330	Yfx4r_KuW6No	Does the audio contain the sound of toot?	toot	negative	No	random
4331	Yfx4r_KuW6No	Does the audio contain the sound of white noise?	white noise	negative	No	random
4332	Yfx4r_KuW6No	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
4333	Yfx4r_KuW6No	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	random
4334	Yfx4r_KuW6No	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	random
4335	Yfx4r_KuW6No	Have you noticed the sound of snare drum in the audio?	snare drum	negative	No	random
4336	Yfx4r_KuW6No	Have you noticed the sound of toot in the audio?	toot	negative	No	random
4337	Yfx4r_KuW6No	Have you noticed the sound of white noise in the audio?	white noise	negative	No	random
4338	Yfx4r_KuW6No	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
4339	Yfx4r_KuW6No	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	random
4340	Yfx4r_KuW6No	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	random
4341	Yfx4r_KuW6No	Can you hear the sound of snare drum in the audio?	snare drum	negative	No	random
4342	Yfx4r_KuW6No	Can you hear the sound of toot in the audio?	toot	negative	No	random
4343	Yfx4r_KuW6No	Can you hear the sound of white noise in the audio?	white noise	negative	No	random
4344	Yfx4r_KuW6No	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
4345	Yfx4r_KuW6No	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	random
4346	Yfx4r_KuW6No	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	random
4347	Yfx4r_KuW6No	Can you detect the sound of a snare drum in the audio?	snare drum	negative	No	random
4348	Yfx4r_KuW6No	Can you detect the sound of a toot in the audio?	toot	negative	No	random
4349	Yfx4r_KuW6No	Can you detect the sound of a white noise in the audio?	white noise	negative	No	random
4350	Y9F3sutgYTvo	Is there a sound of speech in the audio?	speech	positive	Yes	random
4351	Y9F3sutgYTvo	Is there a sound of baby cry in the audio?	baby cry	positive	Yes	random
4352	Y9F3sutgYTvo	Is there a sound of infant cry in the audio?	infant cry	positive	Yes	random
4353	Y9F3sutgYTvo	Is there a sound of tambourine in the audio?	tambourine	negative	No	random
4354	Y9F3sutgYTvo	Is there a sound of trance music in the audio?	trance music	negative	No	random
4355	Y9F3sutgYTvo	Is there a sound of hi-hat in the audio?	hi-hat	negative	No	random
4356	Y9F3sutgYTvo	Does the audio contain the sound of speech?	speech	positive	Yes	random
4357	Y9F3sutgYTvo	Does the audio contain the sound of baby cry?	baby cry	positive	Yes	random
4358	Y9F3sutgYTvo	Does the audio contain the sound of infant cry?	infant cry	positive	Yes	random
4359	Y9F3sutgYTvo	Does the audio contain the sound of tambourine?	tambourine	negative	No	random
4360	Y9F3sutgYTvo	Does the audio contain the sound of trance music?	trance music	negative	No	random
4361	Y9F3sutgYTvo	Does the audio contain the sound of hi-hat?	hi-hat	negative	No	random
4362	Y9F3sutgYTvo	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
4363	Y9F3sutgYTvo	Have you noticed the sound of baby cry in the audio?	baby cry	positive	Yes	random
4364	Y9F3sutgYTvo	Have you noticed the sound of infant cry in the audio?	infant cry	positive	Yes	random
4365	Y9F3sutgYTvo	Have you noticed the sound of tambourine in the audio?	tambourine	negative	No	random
4366	Y9F3sutgYTvo	Have you noticed the sound of trance music in the audio?	trance music	negative	No	random
4367	Y9F3sutgYTvo	Have you noticed the sound of hi-hat in the audio?	hi-hat	negative	No	random
4368	Y9F3sutgYTvo	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
4369	Y9F3sutgYTvo	Can you hear the sound of baby cry in the audio?	baby cry	positive	Yes	random
4370	Y9F3sutgYTvo	Can you hear the sound of infant cry in the audio?	infant cry	positive	Yes	random
4371	Y9F3sutgYTvo	Can you hear the sound of tambourine in the audio?	tambourine	negative	No	random
4372	Y9F3sutgYTvo	Can you hear the sound of trance music in the audio?	trance music	negative	No	random
4373	Y9F3sutgYTvo	Can you hear the sound of hi-hat in the audio?	hi-hat	negative	No	random
4374	Y9F3sutgYTvo	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
4375	Y9F3sutgYTvo	Can you detect the sound of a baby cry in the audio?	baby cry	positive	Yes	random
4376	Y9F3sutgYTvo	Can you detect the sound of a infant cry in the audio?	infant cry	positive	Yes	random
4377	Y9F3sutgYTvo	Can you detect the sound of a tambourine in the audio?	tambourine	negative	No	random
4378	Y9F3sutgYTvo	Can you detect the sound of a trance music in the audio?	trance music	negative	No	random
4379	Y9F3sutgYTvo	Can you detect the sound of a hi-hat in the audio?	hi-hat	negative	No	random
4380	Y7P6lcyeDKNI	Is there a sound of bicycle in the audio?	bicycle	positive	Yes	random
4381	Y7P6lcyeDKNI	Is there a sound of motorcycle in the audio?	motorcycle	positive	Yes	random
4382	Y7P6lcyeDKNI	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random
4383	Y7P6lcyeDKNI	Is there a sound of speech in the audio?	speech	positive	Yes	random
4384	Y7P6lcyeDKNI	Is there a sound of cutlery in the audio?	cutlery	negative	No	random
4385	Y7P6lcyeDKNI	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	negative	No	random
4386	Y7P6lcyeDKNI	Is there a sound of progressive rock in the audio?	progressive rock	negative	No	random
4387	Y7P6lcyeDKNI	Is there a sound of electric windows in the audio?	electric windows	negative	No	random
4388	Y7P6lcyeDKNI	Does the audio contain the sound of bicycle?	bicycle	positive	Yes	random
4389	Y7P6lcyeDKNI	Does the audio contain the sound of motorcycle?	motorcycle	positive	Yes	random
4390	Y7P6lcyeDKNI	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random
4391	Y7P6lcyeDKNI	Does the audio contain the sound of speech?	speech	positive	Yes	random
4392	Y7P6lcyeDKNI	Does the audio contain the sound of cutlery?	cutlery	negative	No	random
4393	Y7P6lcyeDKNI	Does the audio contain the sound of fire truck (siren)?	fire truck (siren)	negative	No	random
4394	Y7P6lcyeDKNI	Does the audio contain the sound of progressive rock?	progressive rock	negative	No	random
4395	Y7P6lcyeDKNI	Does the audio contain the sound of electric windows?	electric windows	negative	No	random
4396	Y7P6lcyeDKNI	Have you noticed the sound of bicycle in the audio?	bicycle	positive	Yes	random
4397	Y7P6lcyeDKNI	Have you noticed the sound of motorcycle in the audio?	motorcycle	positive	Yes	random
4398	Y7P6lcyeDKNI	Have you noticed the sound of vehicle in the audio?	vehicle	positive	Yes	random
4399	Y7P6lcyeDKNI	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
4400	Y7P6lcyeDKNI	Have you noticed the sound of cutlery in the audio?	cutlery	negative	No	random
