entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
25458,No,Yes,False,No,True,0.29356031852924397,0.7064396814707561,-0.4746963568825491,-0.002568190096228053,-0.028954143122404883,-0.7753943314193532,0.5,0.5,0.5,True
15745,No,No,True,Yes,False,0.35537074893103077,0.6446292510689693,0.693622523818989,0.00935942212541081,-0.19025805848420482,-2.397373889868167,0.5,0.5,0.5,True
13330,Yes,Yes,True,Yes,True,0.6741260996336087,0.3258739003663913,0.4289133475136797,-0.006683925477615026,-0.08377772623763337,0.6864483307129522,0.5,0.5,0.5,False
6249,No,Yes,False,No,True,0.47270006431327155,0.5272999356867285,0.10203729012497265,-0.0025345728312475982,-0.014342443643670525,-0.40581446520491404,0.5,0.5,0.5,True
2551,No,No,True,No,True,0.7159962032237491,0.28400379677625087,0.11952781283256941,0.003115244940409055,-0.12181544291708514,1.7290190866798476,0.5,0.5,0.5,False
18154,No,Yes,False,Yes,False,0.5549684585042727,0.4450315414957273,-1.1462911441809998,0.019414147966382453,-0.07815680649409935,2.7928571892648395,0.5,0.5,0.5,False
30284,No,No,True,No,True,0.7398380237045044,0.26016197629549564,0.6305267254712512,-0.030283235281219744,-0.12235988133317842,0.981843370793517,0.5,0.5,0.5,False
702,No,Yes,False,Yes,False,0.7219259333151907,0.2780740666848093,1.1968587387000538,-0.013426280379446843,-0.0021280228312035216,-0.47009308805846617,0.5,0.5,0.5,False
5927,Yes,No,False,Yes,True,0.4685344525177881,0.5314655474822119,0.7694622272809792,0.0017083314354956513,-0.09386349300216527,-1.6988267679701357,0.5,0.5,0.5,True
14564,Yes,Yes,True,No,False,0.33959294276653446,0.6604070572334655,1.5100573864075089,0.025357487502015573,-0.3670574355783102,-4.008632274911353,0.5,0.5,0.5,True
27346,Yes,Yes,True,No,False,0.4715835608361533,0.5284164391638466,0.6183420606624717,-0.07344189611482511,-0.17495098382730367,-1.2158679885775443,0.5,0.5,0.5,True
15611,Yes,Yes,True,Yes,True,0.561688418960017,0.438311581039983,0.05080588674818021,-0.00020000307146050183,0.01722906286979908,0.3773936702625199,0.5,0.5,0.5,False
17743,No,Yes,False,No,True,0.41005832937272557,0.5899416706272744,0.2992019746447463,0.0067296756373136065,-0.007234993756953331,-1.3253471358232876,0.5,0.5,0.5,True
16769,No,Yes,False,No,True,0.45642164612834396,0.5435783538716561,-1.041925758311662,-0.0015701132301846488,-0.05415745443048934,1.790065450907584,0.5,0.5,0.5,True
1397,Yes,Yes,True,Yes,True,0.6120334319073437,0.3879665680926563,-0.5491370677390768,-0.05823248579412855,-0.34802766123949985,2.416269756749098,0.5,0.5,0.5,False
2885,Yes,No,False,No,False,0.5876637087061332,0.41233629129386684,-0.17020388477561843,0.002354383916851378,-0.008868511242785728,1.0555531026932434,0.5,0.5,0.5,False
15691,Yes,No,False,No,False,0.7495689898425114,0.2504310101574886,0.12024681236189316,0.010795028930663886,-0.06860871279813457,2.0099498333203414,0.5,0.5,0.5,False
29654,No,Yes,False,Yes,False,0.5211167203977906,0.47888327960220944,0.26814322553711456,0.00010861983873679276,-0.001455638692859483,-0.3659051210792822,0.5,0.5,0.5,False
1925,No,No,True,Yes,False,0.4584335332288026,0.5415664667711975,0.5391232476710961,0.0015860829186548266,-0.06019757024257491,-1.352935986155681,0.5,0.5,0.5,True
14114,Yes,Yes,True,Yes,True,0.5192161540086886,0.4807838459913114,0.8560842925721803,0.008259189375830115,-0.010743877176617343,-1.555878909933604,0.5,0.5,0.5,False
19530,No,Yes,False,Yes,False,0.5056543327027575,0.4943456672972425,0.5303169367826759,-0.00939200622793538,-0.0397412933127183,-0.9662639839626589,0.5,0.5,0.5,False
18493,Yes,No,False,No,False,0.7411575435368497,0.2588424564631503,0.13044077435396062,0.01392343554721526,0.08729654646163047,1.7418856925610944,0.5,0.5,0.5,False
25305,Yes,Yes,True,No,False,0.33214376376311366,0.6678562362368863,-0.2617423865926982,-0.0016366896383877946,-0.0158889225935177,-0.8559996877596857,0.5,0.5,0.5,True
9210,No,Yes,False,Yes,False,0.6849476987102663,0.3150523012897337,0.29414710246036213,0.004489996976090648,0.00925977005353405,0.9511636724812998,0.5,0.5,0.5,False
4691,Yes,Yes,True,Yes,True,0.5998694384528355,0.40013056154716453,1.4888654320709338,0.02297834376118056,0.027066626852259072,-2.2179335722734614,0.5,0.5,0.5,False
3331,No,No,True,Yes,False,0.26344708602295386,0.7365529139770461,0.35140450174528093,0.018154009302404364,-0.19673184195869545,-2.5804882563257743,0.5,0.5,0.5,True
6803,Yes,Yes,True,Yes,True,0.6652566008811934,0.3347433991188066,0.993370729391791,0.0015702325347462646,0.002138192913686512,-0.6168327508777546,0.5,0.5,0.5,False
2005,No,No,True,Yes,False,0.4239728952305853,0.5760271047694148,-0.6336453956720318,-6.553700940576594e-05,-0.016272834087505125,0.670658783172029,0.5,0.5,0.5,True
5913,No,No,True,Yes,False,0.3646033678017338,0.6353966321982663,1.1778168456371967,0.03904358009261896,-0.1676753950946319,-3.3378805209857263,0.5,0.5,0.5,True
24209,No,No,True,No,True,0.5005685328248736,0.49943146717512643,1.1022888269038194,0.010125768106001985,-0.12357147830036556,-2.0865836790541072,0.5,0.5,0.5,False
11841,Yes,No,False,No,False,0.7252546340516777,0.27474536594832233,0.5392044174006227,-0.00318188914287162,0.028619493011229714,0.8375097330540896,0.5,0.5,0.5,False
2052,No,No,True,Yes,False,0.37348164980195575,0.6265183501980442,0.6145059797728862,0.001967663042219212,-0.1550850810854347,-2.110512923392652,0.5,0.5,0.5,True
17699,Yes,Yes,True,No,False,0.2612421830985413,0.7387578169014587,0.1958496235544227,-0.08287622569365333,-0.40886249698065297,-1.9790050609164422,0.5,0.5,0.5,True
2689,Yes,Yes,True,Yes,True,0.5965836076196495,0.40341639238035054,0.2680326087159104,-0.0010466415547593605,0.004767343272543355,0.2427143511040074,0.5,0.5,0.5,False
21186,Yes,No,False,No,False,0.6723765233356526,0.32762347666434743,0.7907335685491463,-0.019641541669923827,-0.05283946458602128,-0.0710791824538956,0.5,0.5,0.5,False
18804,Yes,Yes,True,No,False,0.4952344975894478,0.5047655024105522,-0.3031404417166199,0.00014277422075312636,-0.001460754497512275,0.5694736899666819,0.5,0.5,0.5,True
12131,No,Yes,False,Yes,False,0.7341552158596157,0.26584478414038426,1.1260908477262825,-0.0067438246060895456,-0.035802206779823514,-0.17801996045033938,0.5,0.5,0.5,False
8589,Yes,No,False,No,False,0.7210979990077961,0.27890200099220386,1.2112179476118148,-0.01675169561027529,0.018456038029721455,-0.5243110780267352,0.5,0.5,0.5,False
6902,No,No,True,No,True,0.641672484633077,0.358327515366923,0.24185929163886666,-0.011276595854537979,-0.00018342051923113753,0.6930026518896276,0.5,0.5,0.5,False
12768,Yes,No,False,No,False,0.7178779286415806,0.2821220713584194,0.28378273889781225,-0.014227043646057086,-0.13198354983498842,1.4465644843714793,0.5,0.5,0.5,False
12505,Yes,No,False,No,False,0.7075928079915625,0.29240719200843746,-0.5028042737961049,0.020428727711588247,-0.11452693645322662,2.867149704818662,0.5,0.5,0.5,False
27241,Yes,No,False,No,False,0.7237529894601409,0.2762470105398591,0.22976710313146587,-0.02012764623665811,-0.1804816604580396,1.6673845568223888,0.5,0.5,0.5,False
8759,No,No,True,No,True,0.5200237235779201,0.47997627642207985,0.4736191304827564,-0.040865114141602196,-0.17210598432775112,-0.5739916540157937,0.5,0.5,0.5,False
25735,No,No,True,No,True,0.5857976703990371,0.4142023296009629,0.14183361399394956,0.0005590395841621629,-0.0016906516512350373,0.4107041527114439,0.5,0.5,0.5,False
5004,Yes,Yes,True,Yes,True,0.604406568218236,0.395593431781764,-0.5226925127737931,-0.04027491130328059,-0.2324218025862202,2.165801941929048,0.5,0.5,0.5,False
19421,No,No,True,No,True,0.6847095440322444,0.3152904559677556,0.2134144947757357,0.005280213119890598,0.047685345092039276,1.0712063094810744,0.5,0.5,0.5,False
13736,Yes,Yes,True,No,False,0.4401945201341746,0.5598054798658254,0.5238667287799812,-0.035590460957780255,-0.21435864871290866,-1.2785296390320326,0.5,0.5,0.5,True
4079,No,No,True,Yes,False,0.46001662691986706,0.5399833730801329,-1.2576624450819351,0.017624150594950642,-0.012865647606676259,2.1900149588074895,0.5,0.5,0.5,True
15724,Yes,Yes,True,No,False,0.3873680128967731,0.6126319871032269,-0.7747424129705569,-0.014118120676039295,0.04310035477069816,0.6037241329267524,0.5,0.5,0.5,True
19384,Yes,No,False,No,False,0.5073859674505077,0.4926140325494923,0.34949847160457725,0.0006215323534790429,-0.022422545080300296,-0.6181038924690686,0.5,0.5,0.5,False
18602,Yes,Yes,True,No,False,0.4548007503722287,0.5451992496277713,0.8360115588262822,0.02439503150655708,0.09602687733061271,-2.155028849943223,0.5,0.5,0.5,True
24928,Yes,Yes,True,No,False,0.49214605269264855,0.5078539473073514,0.7166707527351286,0.004008316667834971,-0.03755647881882605,-1.4626300901882678,0.5,0.5,0.5,True
13401,Yes,No,False,No,False,0.5996859014976801,0.4003140985023199,0.3366229916428787,-0.0025123467602949355,0.004825966942755626,0.13275346737253874,0.5,0.5,0.5,False
27874,Yes,Yes,True,Yes,True,0.5166655939964891,0.48333440600351085,0.7362923827527217,0.00550313661557955,-0.0056248078550637645,-1.3390889361748712,0.5,0.5,0.5,False
28979,No,Yes,False,No,True,0.35453691430678863,0.6454630856932113,-1.0272185245734065,0.003543142358277135,-0.003429973328376489,0.8560127794717538,0.5,0.5,0.5,True
29465,No,No,True,No,True,0.5398385641472208,0.46016143585277924,0.2504819300814707,-0.00032077712646646074,0.005775244147619499,-0.1870327988684028,0.5,0.5,0.5,False
29509,Yes,Yes,True,Yes,True,0.7981242218948639,0.20187577810513613,-0.04060088024292208,-0.038400754358159185,-0.38316224503989527,3.251988166903275,0.5,0.5,0.5,False
9655,Yes,Yes,True,Yes,True,0.6319882546016149,0.3680117453983851,1.2176494500372637,0.009516702614838316,0.04156615541279678,-1.4048698481421407,0.5,0.5,0.5,False
29236,No,No,True,No,True,0.6425076057854664,0.3574923942145336,0.6199544749586217,-0.0027332002826466178,0.0029944578048984507,-0.06764107241082792,0.5,0.5,0.5,False
17240,Yes,Yes,True,Yes,True,0.8183315672154079,0.1816684327845921,0.758094230193548,-0.02833573448526388,-0.28680458333409226,1.8091205887749506,0.5,0.5,0.5,False
13767,No,Yes,False,No,True,0.31997961897156507,0.6800203810284349,0.34590864182552483,0.006163278191661741,-0.0703012228272238,-2.1354102725556157,0.5,0.5,0.5,True
19274,Yes,Yes,True,No,False,0.44116351060426834,0.5588364893957316,0.1237052727597927,-0.0009582077971782357,-0.06953993461612841,-0.6497950945876939,0.5,0.5,0.5,True
9192,Yes,Yes,True,Yes,True,0.514867790986211,0.48513220901378895,0.6539173682378965,0.0016608160404227368,-0.02220840723149319,-1.1683097423245463,0.5,0.5,0.5,False
30550,No,No,True,Yes,False,0.49562395275296256,0.5043760472470374,0.789562732371234,0.00889121621774178,-0.03626908643878146,-1.5867568664095715,0.5,0.5,0.5,True
5356,No,No,True,Yes,False,0.32524916344045507,0.6747508365595449,0.5290546548856216,-0.03135187661882079,-0.4068333732789071,-2.079427952604653,0.5,0.5,0.5,True
19561,Yes,Yes,True,Yes,True,0.5323586524765758,0.46764134752342423,0.16912345775917048,-0.0007708297943557593,0.015895539190373596,-0.09414008428505408,0.5,0.5,0.5,False
6896,Yes,Yes,True,Yes,True,0.5309389100350437,0.4690610899649563,1.2739799145776662,0.020136037871406665,-0.03289016259167031,-2.28737780072309,0.5,0.5,0.5,False
24514,Yes,No,False,No,False,0.5302421124769947,0.4697578875230053,0.8086603695885985,0.008351015826600926,-0.014448378661316739,-1.3689907979743638,0.5,0.5,0.5,False
30617,No,No,True,No,True,0.6693160542080067,0.33068394579199334,0.6376384874705385,-0.0015783374899420812,-0.023740464443038845,0.16022843441824516,0.5,0.5,0.5,False
3658,No,No,True,No,True,0.6187029351301275,0.38129706486987247,0.6596594816663264,0.0005220912485839843,-0.0019868736926342877,-0.34976122606410975,0.5,0.5,0.5,False
19669,Yes,Yes,True,Yes,True,0.5498888346794257,0.45011116532057427,0.33373718317464673,-4.3624072913395266e-05,-0.0024348905664980896,-0.264552746248111,0.5,0.5,0.5,False
30640,Yes,No,False,No,False,0.7469378467000362,0.25306215329996384,0.45396453995836294,-0.03159195564934311,-0.11856309953721289,1.4069196832998798,0.5,0.5,0.5,False
29056,No,Yes,False,No,True,0.420633733839762,0.579366266160238,-0.337346542699684,-0.0029951155282973456,0.006967294660728372,0.03037611131362248,0.5,0.5,0.5,True
4831,No,No,True,Yes,False,0.4913712657705247,0.5086287342294753,-0.17670548086851534,-0.0005774385696983599,0.000511743916024571,0.2844399284994123,0.5,0.5,0.5,True
1817,Yes,No,False,No,False,0.704451157349741,0.29554884265025905,-0.01768855388781132,0.01779164548406655,0.02494504742556083,1.7298101909987218,0.5,0.5,0.5,False
27998,No,Yes,False,Yes,False,0.6809375846108194,0.31906241538918056,0.7792439749908304,-0.00024101237977202874,-0.0011347651168044399,-0.04094436004094455,0.5,0.5,0.5,False
14524,No,Yes,False,Yes,False,0.6060088138155865,0.39399118618441353,0.3326461686937803,-0.0027715497549693855,-0.0032100480484256043,0.2018212429284183,0.5,0.5,0.5,False
26497,No,Yes,False,Yes,False,0.5627890760589771,0.4372109239410229,-0.12502227416863398,0.0020652013096494433,-0.019326764882208847,0.772284457775054,0.5,0.5,0.5,False
14864,Yes,Yes,True,Yes,True,0.5821196791146944,0.4178803208853056,0.3808477026262618,-0.0070180217223936164,-0.0010548666095280444,-0.09066055101729374,0.5,0.5,0.5,False
77,Yes,Yes,True,Yes,True,0.6002233816889812,0.39977661831101885,-0.4848351487860767,-0.003074964519765689,-0.12434637955215513,1.9098835453475316,0.5,0.5,0.5,False
8820,No,Yes,False,No,True,0.37725236808081825,0.6227476319191818,-1.0169980826138234,0.002700003872200774,0.005507719388562638,1.0233344886284879,0.5,0.5,0.5,True
58,No,Yes,False,No,True,0.4788135071218317,0.5211864928781683,-0.7870758204149719,-0.0006723665564305837,-0.06426860969209491,1.4694991254055596,0.5,0.5,0.5,True
23831,No,No,True,No,True,0.697022799704041,0.302977200295959,0.5096779862281209,0.00041472588766607857,0.05740565698090042,0.5891447752590396,0.5,0.5,0.5,False
30843,No,No,True,No,True,0.7060107422261661,0.2939892577738339,1.1355123001600487,-0.0257336316889237,-0.059864524122829624,-0.43325199549158894,0.5,0.5,0.5,False
16964,No,No,True,No,True,0.540753007750054,0.45924699224994603,1.0410190187644028,0.007208693938034304,-0.06625161275689648,-1.6962462143271657,0.5,0.5,0.5,False
21733,Yes,Yes,True,Yes,True,0.6130568519532104,0.38694314804678964,0.6392227103091881,0.0001272265294903224,-0.0011350603614121292,-0.35707779183534416,0.5,0.5,0.5,False
27035,Yes,Yes,True,No,False,0.3965347877992069,0.6034652122007931,0.6926888915496692,0.005132262397629898,-0.07639864830876471,-2.153960639266822,0.5,0.5,0.5,True
25211,No,No,True,No,True,0.6782585818927498,0.3217414181072502,0.37111253025594015,-0.0026095737868416175,-0.05660152867829659,0.8085469037156165,0.5,0.5,0.5,False
7439,No,Yes,False,No,True,0.2934150447041587,0.7065849552958413,-0.7026211943955363,-0.0028999426535890912,-0.03380003312972803,-0.31576823844457813,0.5,0.5,0.5,True
5263,No,Yes,False,No,True,0.4060175941967133,0.5939824058032868,-0.3209724305058499,-0.0006690289663173042,-0.0002543974015895922,-0.11803812250342897,0.5,0.5,0.5,True
11258,Yes,No,False,No,False,0.7074280683931853,0.2925719316068147,0.5061218264127043,-0.027922567113518856,-0.06948836743667286,0.851018077267104,0.5,0.5,0.5,False
741,Yes,Yes,True,No,False,0.46967507475503706,0.5303249252449629,0.8416823082878855,-0.009199861325728595,-0.09194526361075889,-1.8251170114011286,0.5,0.5,0.5,True
18862,No,Yes,False,No,True,0.43279971548426244,0.5672002845157376,0.580797655221323,-0.016180791459320415,-0.09368166505047333,-1.5926076673010343,0.5,0.5,0.5,True
6291,Yes,Yes,True,Yes,True,0.6415320813092803,0.3584679186907197,0.45090004806165807,0.00037527721821428055,0.0036695134886505277,0.2581951616059711,0.5,0.5,0.5,False
24764,No,No,True,No,True,0.6697764616148826,0.3302235383851174,0.2397813695571931,-0.010515119016236632,-0.0345477765051301,0.979848562711594,0.5,0.5,0.5,False
13892,Yes,Yes,True,No,False,0.4671233561814414,0.5328766438185586,-1.036249089625223,-0.0008958697510811275,-0.05532918666440626,1.8653300534576651,0.5,0.5,0.5,True
20486,No,Yes,False,No,True,0.44772050348737896,0.552279496512621,0.07238159037342706,-0.001105719249212835,-0.013492605212062412,-0.5499350379178014,0.5,0.5,0.5,True
5867,No,No,True,Yes,False,0.46735702525541706,0.5326429747445829,-1.0702149286881244,0.015882323856892935,0.025079337002413743,1.837952426327885,0.5,0.5,0.5,True
24843,Yes,Yes,True,Yes,True,0.541799449898238,0.45820055010176197,0.8524640885087083,0.0068835920390346115,-0.012872351448869371,-1.363761530131655,0.5,0.5,0.5,False
9493,Yes,Yes,True,No,False,0.49387454279900017,0.5061254572009999,0.924800666146397,0.009392748923017055,-0.061939981491740695,-1.846060209122603,0.5,0.5,0.5,True
13586,Yes,Yes,True,Yes,True,0.7445151870249203,0.25548481297507974,-0.16943770395229052,-0.06424852555573927,-0.4306669999561485,2.9729315002334147,0.5,0.5,0.5,False
13167,No,Yes,False,No,True,0.4255963707416801,0.5744036292583199,-0.8374357593174806,-0.004115856821195012,-0.07996684106792215,1.1592723655994712,0.5,0.5,0.5,True
1983,No,No,True,No,True,0.611640324414565,0.38835967558543505,0.020808117292246298,0.001185456954158448,0.0338668968643134,0.8317564023656849,0.5,0.5,0.5,False
9707,Yes,Yes,True,No,False,0.2916725404446085,0.7083274595553914,1.2613723620288444,0.028712689016155174,-0.30140355292564586,-4.024603388367565,0.5,0.5,0.5,True
5431,No,No,True,Yes,False,0.4750921087156763,0.5249078912843237,0.6668300174997226,0.0011219756502030857,-0.07678028029967694,-1.4574299377600493,0.5,0.5,0.5,True
28528,Yes,Yes,True,Yes,True,0.5731179740911224,0.4268820259088776,1.0714055198407704,0.0068659453215882855,-0.02599422120073464,-1.5345149740786923,0.5,0.5,0.5,False
14720,Yes,No,False,No,False,0.6280793567861354,0.37192064321386464,0.2459694522101854,-0.026715988862156103,0.03322164814753469,0.5495274682377491,0.5,0.5,0.5,False
18035,No,No,True,No,True,0.6120839299195506,0.38791607008044937,0.5013426629711262,-0.03787278169924718,-0.06300823381373889,0.010356512575801727,0.5,0.5,0.5,False
26036,Yes,Yes,True,Yes,True,0.5256944902848012,0.4743055097151988,0.5313028391233159,-0.005826688690041569,-0.07020863086228542,-0.7808332032671186,0.5,0.5,0.5,False
20502,Yes,Yes,True,Yes,True,0.6904585059823353,0.30954149401766473,0.8768863429088198,-0.0011295036370257486,-0.010606239854902362,-0.1375094877559807,0.5,0.5,0.5,False
18740,No,Yes,False,No,True,0.2918095305178333,0.7081904694821667,-0.007138220020126873,0.00438636572760853,-0.06699224366299482,-1.6963412530638189,0.5,0.5,0.5,True
