entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
11919,No,Yes,False,Yes,False,0.9812763084260181,0.018723691573981904,0.12581975862567552,-0.017183876924440976,-0.29120251844253214,2.2627653267057335,4.6011381185933615,0.0,0.0,1.3030284801128094,0.004105911706574261,18.70470861194274,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27924,No,Yes,False,Yes,False,0.8539651758300476,0.1460348241699524,0.12316664503940489,0.007918182661479006,-0.010453636738704778,1.455772995465074,2.079783133451406,0.0,0.0,1.0605643028743181,0.004598519823048264,4.470451167035268,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11994,No,Yes,False,Yes,False,0.629090221285179,0.370909778714821,0.5954895895829826,0.0030897544658117834,-0.07751000819381713,-1.7535873271408795,-3.192848703997701,0.0,0.0,0.6006419930069709,0.026565715670585632,14.5403938972075,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21089,No,Yes,False,Yes,False,0.8175461848951685,0.1824538151048315,0.12154961097705552,-0.007898498215635536,-0.07442468736627894,0.29306252480050116,1.2902426056394254,0.0,0.0,0.7688215123013519,0.0047472259611822665,9.761640847561337,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23878,Yes,Yes,True,Yes,True,0.8468011428116704,0.1531988571883296,0.7026416784505254,0.007396032237185916,0.04085599072749355,-1.2116222774495304,-1.3515081268508293,14.658129165501094,0.030617751108995988,0.4532755442136571,0.009623437246773392,3.7317807480220364,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25072,No,Yes,False,No,True,0.4783847320015041,0.5216152679984959,0.1069316961756539,0.0009368592840729566,-0.012497261135733044,-0.7724439458639307,-1.2962303340594181,0.0,0.0,0.6429044743589294,0.014685675501823425,4.249220427619981,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
10730,Yes,No,False,No,False,0.7940213281502484,0.2059786718497516,0.28076128002426826,-0.0034371110051562752,-0.0022798750285018704,0.18222878334140152,0.4172110858914105,0.0,0.0,0.3447982448453052,0.003175441946950741,8.794796136209708,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15160,Yes,Yes,True,No,False,0.38514081087963514,0.6148591891203649,0.7722420673366659,-0.011246260275711434,-0.15475323690811935,-2.231784064029428,-3.782596824802341,0.0,0.0,0.9099560397542222,0.052759990096092224,6.67249005891604,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
297,Yes,Yes,True,Yes,True,0.6922242116703904,0.3077757883296096,1.065094676194164,0.0036660752185631792,0.0037049643902943756,-0.962275701981353,-1.210049778277841,0.0,0.0,0.5482341301977124,0.012656618040637113,4.36861423765795,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9432,Yes,Yes,True,Yes,True,0.9334234517551191,0.0665765482448809,0.8499718983066726,-0.0041045898982124285,-0.19163652771729084,-2.2651490899358686,-3.9141104183408855,33.39846042221353,0.013437713740071938,0.7967932384474405,0.046330276876688004,4.231434137302378,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14148,Yes,No,False,No,False,0.9999703521576808,2.9647842319180384e-05,0.2732888663249824,0.0006273884668034834,0.06994023317281164,0.9039223682563821,1.002809324216708,86.61474778593016,0.005181553511210838,2.1834388875652495,0.023698143661022186,6.936823576641694,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1149,No,Yes,False,No,True,0.48920171764177645,0.5107982823582236,0.2527778567471346,-0.0012081191603432642,-0.011688484999113418,-0.9208974137279745,-1.2803099237099276,0.0,0.0,0.9137313431133007,0.022990483790636063,3.8014519902162647,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
29362,Yes,No,False,No,False,0.8731891194435903,0.12681088055640966,0.5904328110803134,-0.015988228098542348,-0.028754581351015492,0.2714127949942546,1.1976128115888454,5.847804902699462,0.0767465669563725,0.48606992261944076,0.00398300337838009,3.8455647087251825,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8440,Yes,No,False,No,False,0.593291468455508,0.40670853154449205,-0.14375895601800615,-0.0016423453594317462,-0.008955888649470296,0.2649631479773054,-0.10861348918862042,0.0,0.0,0.9003073572655436,0.01648961752653122,3.7004835129625064,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8554,No,Yes,False,Yes,False,0.9919355259377903,0.00806447406220967,0.36415201382965545,-0.005852835483261968,0.02635526728541746,-0.3840926194374468,0.02665765575840394,40.03367269358519,0.011210536538775795,0.43377024540695014,0.004956730699632317,6.003185984071934,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24641,Yes,No,False,No,False,0.7901456756502018,0.20985432434979823,0.6294499090555608,0.00044447533113681215,-0.005281828671948981,0.295614726822023,0.6270223791964875,0.0,0.0,0.7758693991020797,0.0070315999910235405,3.864156100002927,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27829,No,Yes,False,Yes,False,0.6509986214625575,0.3490013785374425,-0.19814447114777511,0.0006545425643660999,-0.00026280083398314057,0.0400976103641159,0.1333988962252687,0.0,0.0,0.8004989988003713,0.010013485327363014,7.3412604412773135,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8366,Yes,Yes,True,Yes,True,0.9991776928672533,0.0008223071327466691,0.16724933932951025,-0.07643025253509804,-0.1320165055668413,1.1696695686308682,3.044816663205065,32.14164269077921,0.013963161585440031,1.4199394328652093,0.026620072312653065,25.60653941057456,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8915,No,Yes,False,Yes,False,0.6444232812297774,0.35557671877022257,-0.2757301101258687,0.00039449485103205874,-0.004787254380181026,0.059628280413527315,0.44210134021673625,0.0,0.0,0.892563685696709,0.009598795557394624,7.091987055441435,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14790,Yes,Yes,True,Yes,True,0.6695155856848035,0.3304844143151965,0.8357716207202195,0.0014966390702340882,-0.006866695765249343,-0.8777235370954246,-1.3319882889909411,0.0,0.0,0.6414389597511084,0.015197090804576874,5.4533597561137706,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16730,Yes,Yes,True,Yes,True,0.9799466386259614,0.02005336137403857,-0.2106510166186637,-0.0037180024413501745,-0.01539514433255659,0.6984366059079021,1.1931230419547407,33.467467204581595,0.013410006433094774,0.2613445432422375,0.0009333725465694442,1.6294639357795428,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22800,No,Yes,False,Yes,False,0.8290884433522893,0.17091155664771074,-0.19638485187541477,0.0004989290902064865,-0.012558093810283564,-0.28064645370545815,-0.760629669436888,17.891609348450377,0.025084325382484323,0.5724095640529963,0.010215739719569683,2.5826045360327785,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12582,Yes,Yes,True,Yes,True,0.9982200611810317,0.0017799388189683185,0.04369747493008713,-0.003957573624414694,-0.009914878831752237,0.7931556701073997,1.1398323277379194,52.94949778388291,0.008475981251883294,0.174535654541691,0.0005991172775452469,3.6523029368532525,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20109,Yes,Yes,True,Yes,True,0.9137110794076532,0.08628892059234683,-0.791402617656281,0.003916268308338839,-0.16853270791750619,2.322963292078476,3.812561383657692,2.042658779602532,0.21971312829847991,1.2668532781056276,0.00044447678374126554,10.63870670244583,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20261,No,No,True,No,True,0.5612138867539679,0.4387861132460321,0.5891966851383867,-0.010621371361999619,-0.10999546685441043,-0.9194397398093853,-2.2413664777974596,0.0,0.0,0.8251265798568546,0.0326211117208004,5.823075267422478,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22963,No,Yes,False,Yes,False,0.9687055995419079,0.031294400458092064,-0.534216147216644,-0.021590028487025615,-0.07680868386938106,1.1290979600028932,2.3528633464889057,21.78147666498348,0.020604615445303096,0.4703474349288102,0.0023574415972689167,7.8109296976250615,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
802,No,Yes,False,Yes,False,0.932853148695494,0.06714685130450604,-0.09148442167427584,0.008982419817829176,-0.01216742608816759,1.632806969489014,2.22215312666799,7.462881825444732,0.06013748589487848,0.9566118096050028,0.004689280176535249,6.752690864564539,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6954,No,No,True,No,True,0.8357123858617855,0.16428761413821447,0.7680358368329401,-0.007440134206696123,0.01881706785207259,-0.01010349047163788,0.03902755361023273,0.0,0.0,0.24494432648175196,0.002219772548414767,8.378296071921797,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30715,No,No,True,No,True,0.8359933267863671,0.16400667321363294,0.35867855904949675,0.0002394028947402354,-0.0045000492973317424,-0.011783263657701971,-0.19767100324444234,5.7747260905767215,0.07771779015548183,0.5346112546845937,0.007112851366400719,7.208040747013501,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26302,Yes,Yes,True,Yes,True,0.986120149936633,0.013879850063367005,0.06106416495907396,0.00934736409920814,0.022219806413075954,0.9634028460525854,1.6637973169507598,7.558283046954784,0.05937842598970248,3.5102719457950537,0.0154180359095335,24.458564526156803,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
705,Yes,No,False,No,False,0.9404487340649905,0.05955126593500948,0.2282208125341465,0.0006275470440146591,-0.012545145634698713,-0.3170231360053776,-0.9001710862704454,24.41681831230444,0.018380730231615107,0.5073830736243994,0.009218408726155758,4.101295237842681,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30181,No,No,True,No,True,0.922087403354306,0.07791259664569405,0.6474208518837168,-0.013866517980186276,-0.1530387368526237,0.5078459511465591,1.9635055514648725,0.0,0.0,1.181995271434361,0.005830011228681542,12.010687995881165,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11499,Yes,No,False,No,False,0.9088952183065108,0.09110478169348923,0.09157274031751772,-0.018873195775548274,-0.14393758761199277,1.723030450233189,2.9857935699659612,0.0,0.0,0.9234094293622758,0.0031547092366963625,7.850500301885808,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13304,Yes,No,False,No,False,0.9893818616445891,0.010618138355410922,0.5922511944998723,-0.014340680273584972,0.008564463442478028,-0.1019964455253227,0.55050126618271,34.51606449651576,0.013002610728060606,0.4566629004167303,0.00510826101526618,4.126567983881782,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25303,Yes,Yes,True,Yes,True,0.740605169063299,0.259394830936701,0.5853025394636204,-0.003241695397552074,-0.005801492785423495,-0.299096561597106,-0.7989322016825139,0.0,0.0,0.9101577704895795,0.019406042993068695,7.3119188841978655,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16905,No,No,True,No,True,0.9525080811706895,0.047491918829310475,0.28229609124998767,-0.03509305765311736,-0.2860007417059376,1.4745559526642893,3.440101420768707,0.0,0.0,2.6501450000897195,0.00847207970218733,13.185607184300201,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16681,Yes,Yes,True,Yes,True,0.5635150183356701,0.4364849816643299,0.020678036125980626,0.00017527843978767634,-0.0050904496065592875,0.02783088702627894,0.24636565498571025,0.0,0.0,0.7502916515349233,0.008559047244489193,1.3608845659465572,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16864,Yes,Yes,True,Yes,True,0.6322605230916032,0.3677394769083968,0.9943444724729371,0.0035943777135508097,0.007757357578227199,-0.8859072920684468,-0.9581896072881324,0.0,0.0,0.5560091891344555,0.01163122390062199,1.4811599173530348,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3358,Yes,Yes,True,Yes,True,0.8250482432131956,0.1749517567868044,-0.3607052137422304,-6.495822865738464e-05,-0.022849965643705273,1.289338659229702,1.7863819442375257,3.821419615258271,0.11744299126974975,0.24638375226253248,0.0007740856526652351,5.383930037544264,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11457,Yes,Yes,True,Yes,True,0.9527747950257408,0.047225204974259194,-0.016218750741435972,-0.0072638646298611685,-0.10671381533243886,1.615657278924924,2.6703708769743013,8.998528232237843,0.04987470605526075,0.509692076656948,0.001030324274324812,8.153541135540259,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26863,No,No,True,No,True,0.8164378349466236,0.1835621650533764,0.9840787172017507,0.0016085412190138784,-0.02645806818332512,-1.1090067488431592,-1.7864861151693925,11.716971658551762,0.03830332304211615,0.7013208656085748,0.01997372880578041,2.2861246970825664,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7076,No,Yes,False,Yes,False,0.9996055218803294,0.00039447811967063817,-0.49070520100320003,0.0007802830960841916,0.0006023202561597533,-0.3765650062043678,-0.40798948912557964,80.3763906573875,0.005583716149010454,0.5879893384473055,0.008754519047215581,5.305287399715788,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
166,Yes,Yes,True,Yes,True,0.7003935381619423,0.2996064618380577,1.0680333479311743,0.013778649591283507,0.053264200120996315,-1.6753911195269537,-1.8971621665986693,5.036569587494433,0.08910806109522927,0.5126704712143776,0.013780904235318303,4.436770536990711,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19622,Yes,Yes,True,No,False,0.17775952099423034,0.8222404790057697,1.4294892626911522,0.026254923285409744,-0.46278671092914603,-4.529739661381232,-7.1358629349200795,0.0,0.0,0.7517318957364663,0.0862596333026886,9.073181977584182,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
11816,Yes,Yes,True,Yes,True,0.8523009340783171,0.14769906592168291,-0.7290650227688382,0.01569846193815927,-0.042669870845821335,2.2016828143015656,3.039691434962329,0.0,0.0,0.9701137306004448,0.002277641793625662,7.379142725794081,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20390,Yes,Yes,True,Yes,True,0.5844545816912811,0.41554541830871894,1.4938149395760831,0.020043793847367795,-0.044080361949347856,-2.373171577843695,-3.3116022352613603,0.0,0.0,0.6062560030547292,0.028271463699638844,6.7647036212502005,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26135,No,Yes,False,Yes,False,0.5571038573247941,0.44289614267520594,-0.485297707590032,-0.0003849171585991037,-0.016081132819580287,-0.1786753189152056,-0.7035528377800264,6.861218950016869,0.06541096469625476,0.638978169099613,0.012130262330174446,2.4085911878225277,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25822,No,No,True,No,True,0.9132722294763574,0.08672777052364256,-0.5321024497132767,0.016775533832881807,-0.06538214616041205,2.615649481998083,3.430646940323192,0.0,0.0,1.348094504465694,0.003040223615244031,8.491547584282243,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5904,Yes,No,False,No,False,0.9446485742679872,0.05535142573201279,0.3165150496228688,-0.004923681719760055,-0.08663829531896619,-0.6665865866914016,-1.8343505930177366,26.084690889119376,0.017205454050445875,0.7213114414208609,0.02423492819070816,6.225140508008245,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20629,Yes,No,False,No,False,0.9318140457867128,0.06818595421328721,0.4338798118338749,-0.006963317583427408,0.03646475075421438,0.21984015015349775,-0.2801727827417701,8.053818974385376,0.16717495834219848,1.20747565751937,0.02515336126089096,12.620827799124084,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15922,Yes,Yes,True,No,False,0.4016620729492412,0.5983379270507587,1.1197393347461988,-0.009996832870853931,-0.2228755588175853,-3.0429460633541368,-4.768974517704846,0.0,0.0,1.0060267989930791,0.07600836828351021,10.19318468755625,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
28862,Yes,Yes,True,Yes,True,0.6039627968738521,0.3960372031261479,0.5088770374253184,0.0023895795635505857,-0.0027442473104039005,-0.8046665914581986,-0.869750813242056,0.0,0.0,0.8043032246815409,0.017098529264330864,4.4851811445643825,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
327,Yes,No,False,No,False,0.9577472516958571,0.04225274830414294,0.2300833484024749,-0.01477980952119717,-0.2610338088209273,1.9082891586299773,3.9113862785491564,0.0,0.0,2.07694473998305,0.0028666287689702585,11.88325571034121,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9448,No,Yes,False,No,True,0.3695521505897808,0.6304478494102193,0.27618607209989454,-0.003297775010868273,-0.07135264400188172,-1.6794487314371145,-2.7685977557403856,0.0,0.0,0.8320242148769885,0.03488432615995407,5.770990570023778,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
15648,Yes,Yes,True,Yes,True,0.8398416372271407,0.16015836277285933,-0.9205192637450703,0.016076573006079873,-0.017065861466897647,2.1515446440087267,2.9927800499451367,0.0,0.0,1.5606283974196904,0.00516323687043041,8.254462481534466,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14188,No,Yes,False,Yes,False,0.9516437883536487,0.04835621164635129,-0.15182403916683773,-0.01992961655743965,-0.0345716794971602,-0.6023615404364633,-1.44385411822376,31.26468332455772,0.014354821568280716,1.3229586102772186,0.04471477121114731,5.552058683903181,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11158,Yes,No,False,No,False,0.9004691132907645,0.09953088670923549,-0.08420279981339762,0.015325485471235455,0.06339697552287443,1.7680281911844036,1.9693599845447267,0.0,0.0,2.372539267873615,0.017362317070364952,8.49908246902457,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19664,Yes,No,False,No,False,0.9996654667799544,0.0003345332200456186,-0.4692187215545407,0.03890008045748043,0.0703514564831733,2.6875429592868816,3.8621263044638545,48.35722470862443,0.009280907934999525,2.037225020699711,0.012458075303584337,13.635574592741902,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21951,Yes,Yes,True,Yes,True,0.7472706071164724,0.2527293928835276,1.1251133857856175,0.018336602673632373,0.040279829040797216,-1.8559487450301653,-2.4040335756554283,6.655912982911339,0.06742860846665097,0.43922517089160307,0.014032099454198033,6.5695624013873175,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11223,Yes,No,False,No,False,0.7970251952332181,0.20297480476678187,0.14789865250237888,-0.0013503092791225385,0.04159195717938488,0.8551275881759183,0.6746254680459624,0.0,0.0,1.5819308876434854,0.02447190973907709,5.569759299708873,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12201,No,Yes,False,Yes,False,0.9979468909728146,0.0020531090271853625,-0.1696991052621053,0.0003459076833341999,-0.012533654862767954,0.5494696462880168,1.010436472711249,57.170868181417774,0.007850133552085895,0.69336921725786,0.00462698470801115,1.3411406281497298,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20673,No,No,True,No,True,0.8981079573507313,0.10189204264926865,0.4386447029141891,-0.01998332195156307,-0.11339136195115544,0.7099342389508627,2.1103255372669536,0.0,0.0,0.6023556918634622,0.003954040043936402,9.970713589779022,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28049,No,Yes,False,Yes,False,0.9942075672101436,0.0057924327898564165,0.31831956299549624,-0.02702097525387835,-0.297435642910484,2.844757293457945,5.088930273106919,2.927531876679106,0.15330283987272245,2.045400568541759,0.010270999744534492,21.689311933315157,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26101,Yes,No,False,No,False,0.989414937887145,0.010585062112855037,0.08100243423165487,0.022608675750301083,0.044988259771578804,2.1610902209323806,2.6755015212131426,15.286872171267463,0.029358455116565343,3.4623017164373433,0.011067815124988556,11.078038591334535,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2096,Yes,Yes,True,Yes,True,0.6931445680441045,0.3068554319558955,0.3328635443778327,0.0008702350982226358,-0.012720350964046735,-0.4292669809690501,-0.20788124811141018,0.0,0.0,0.6502288893847396,0.010495625742592551,7.110968862400678,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26067,No,No,True,No,True,0.8189089762700659,0.18109102372993413,0.20203392425853295,4.2042667113588277e-05,0.02720188975314265,0.7650275323751397,0.6361070878353073,0.0,0.0,1.3646008158842395,0.020273955538868904,7.143383264039164,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
442,No,No,True,No,True,0.7149675350336093,0.2850324649663907,0.846061883040282,-0.00535430027028235,-0.09210159622765007,-0.7764548615788407,-1.9394716378076413,4.344445763435236,0.1033040748926173,0.7316270746726394,0.02487221732735634,4.36482740277189,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
