entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
17445,No,No,True,No,True,0.523165609946458,0.476834390053542,-0.3480492619405595,0.009517933712332848,0.007875910768583523,0.8222136978842591,0.913004810149883,0.0,0.0,1.780344680601759,0.00871179299429059,3.52650769233617,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4458,Yes,No,False,No,False,0.897331317259124,0.10266868274087604,0.22701298350507848,-0.06187536398547326,-0.09915400347107256,0.594100899520201,-0.5700442685787246,31.110907561010034,0.033660141516058034,2.0305116473036278,0.06837990880012512,5.990595397235182,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12791,No,Yes,False,No,True,0.43730481140098065,0.5626951885990193,-0.37191744915975966,-0.03309622266296184,-0.13294255490564277,-0.03828151812388105,-1.0118380149948245,0.0,0.0,1.056490769511617,0.03110438585281372,3.759580781414921,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
18545,Yes,Yes,True,Yes,True,0.6161279110300948,0.3838720889699052,0.5454061280392271,0.004181403149535664,-0.021084916129923807,-0.854809956880102,-1.1712234919303834,0.0,0.0,0.552102015646283,0.010071853175759315,2.084524491833654,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27006,Yes,Yes,True,Yes,True,0.7671920497785102,0.2328079502214898,0.7794066673107856,-0.06586103766080022,-0.21127377761231442,0.09066196422793411,1.191802718045628,0.0,0.0,1.6202991474611483,0.007585995364934206,4.628339277378128,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16829,No,Yes,False,No,True,0.4009404372186263,0.5990595627813737,-0.7244366901561596,-0.0371504767875413,-0.08779927742861945,0.5589604031167325,-0.4947552900414899,0.0,0.0,1.6695359763095292,0.05004841834306717,4.889704750899763,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
4198,No,No,True,No,True,0.6964509018764042,0.30354909812359576,0.4955706178122745,-0.044853910786825185,-0.1353001794507875,0.35286036530384884,1.1736822426199307,0.0,0.0,0.8195264506624409,0.0018375166691839695,3.184627703453002,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25405,Yes,Yes,True,Yes,True,0.6159428776963257,0.3840571223036743,0.7027344448932755,-0.10640079018842127,-0.6629602929465739,-1.922077318657153,-3.5478302474856642,0.0,0.0,0.8303017494756845,0.061484940350055695,7.0162112890238735,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29239,Yes,No,False,Yes,True,0.4907336623202272,0.5092663376797728,-0.4398507249061998,0.004089913125876333,-0.028616162188115666,0.9025986060470641,1.2791317683034114,0.0,0.0,2.1196344478950473,0.004107371438294649,1.6199369494185227,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
8313,Yes,Yes,True,Yes,True,0.5407125004844436,0.45928749951555636,-0.6503632005541375,0.00739720052601274,-0.0346442554814367,1.1111876093003228,1.6726257417021964,0.0,0.0,5.717199174179827,0.005068393424153328,5.039131699796099,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24422,Yes,Yes,True,Yes,True,0.9952738163249695,0.004726183675030526,1.8187706982936556,0.027745616241165276,-0.008631413912849549,-1.579099207040774,-1.9414949995608035,73.11546585160708,0.014322517664346935,0.38484684813296083,0.011785988957853988,4.14916095828032,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10410,No,No,True,No,True,0.5319418283322165,0.4680581716677835,-0.37652525333930553,-0.06792286240806597,-0.18118792171271153,0.714540012798996,-0.6890467785065283,0.0,0.0,1.9450696448985996,0.07763868570327759,8.560446077145855,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26751,Yes,No,False,No,False,0.8209786371998283,0.17902136280017167,-0.1891194001076335,0.035115908930893586,0.05832703201044817,1.5817754222995393,1.8753373724245799,12.508726019705005,0.0837173625473087,8.212895131729299,0.014866353943943977,6.580982456480445,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24185,Yes,Yes,True,Yes,True,0.6737928339911072,0.32620716600889277,0.4239667372903617,-0.031979230024630045,-0.1165268405096724,0.12359468044572251,0.9096891939209968,0.0,0.0,0.5449618084219204,0.0017342686260235496,3.713254882831156,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22380,Yes,Yes,True,Yes,True,0.5119420464496092,0.48805795355039083,-0.1555133417995429,-0.023644095172753826,-0.09315720328669667,0.3028013741080135,1.0314315846284827,0.0,0.0,0.5328901331851132,0.0005787095287814736,1.0978273389885027,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11197,No,Yes,False,Yes,False,0.5214822029026692,0.4785177970973308,-0.3015242337033792,-0.0003257963649517836,-0.006176432147687598,0.15885944320349935,-0.10677100207568045,3.9541805636427787,0.26483301264115,0.8219177358780544,0.008986104279756546,3.4089204008200804,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29061,Yes,Yes,True,Yes,True,0.757247605989455,0.24275239401054505,1.2378482644026838,0.012747262920689693,-0.00019796816364675183,-1.0364209093998422,-1.2251475930460132,0.0,0.0,0.4640447173192165,0.009022813756018877,2.026385670198719,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1671,Yes,No,False,No,False,0.5106183062126515,0.4893816937873485,-0.5447413866349884,-0.0011673799678820346,-0.11723520880243538,1.368633056641653,2.0861252270336332,0.0,0.0,1.846182891750743,0.0019175663637724938,3.2247586572198337,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11279,No,Yes,False,Yes,False,0.6616829687197071,0.3383170312802929,0.8587343143278012,-0.13710800535926926,-0.5793062009265155,-0.9724643734453454,-2.7136353651308194,0.0,0.0,1.0236258033483965,0.06757703423500061,3.995747461611314,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14295,No,No,True,No,True,0.6671422509413495,0.3328577490586505,0.2897580834283313,0.005027620639893018,0.012204534019699408,0.7662161584607974,0.27730850607328766,0.0,0.0,1.6353185176380454,0.023590395227074623,4.344331502216602,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1068,Yes,Yes,True,Yes,True,0.6665782523241506,0.3334217476758494,0.4443352750906544,-0.020657504972565986,-0.07277719433768803,0.11100087357889023,0.7153082968665613,0.0,0.0,0.34592506019703806,0.0006430462235584855,3.1563501251165613,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3468,Yes,Yes,True,Yes,True,0.6121603987131015,0.38783960128689854,0.5827831234570309,-0.011304216206173025,-0.10235615229881924,-0.8797339396817022,-1.6260125480839784,0.0,0.0,0.6202377014264722,0.015650875866413116,2.0847028349885575,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8104,Yes,Yes,True,Yes,True,0.9458448793935755,0.05415512060642447,0.7604619137535109,-0.0326080001103726,-0.10322071920836888,-0.18245171203766625,0.7001703513014357,38.15921143823898,0.027442850932375692,0.7996129895233571,0.004028432187624276,2.325952746074347,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2535,Yes,Yes,True,Yes,True,0.7033563552081998,0.29664364479180017,1.0537411018027316,-0.008567895735973444,-0.11432633408711654,-1.145345656209854,-1.8644728779793218,0.0,0.0,0.6166375506021244,0.017773643136024475,1.833498495479493,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16194,Yes,No,False,No,False,0.669775175651099,0.330224824348901,0.5469059572670818,-0.02148274958619414,-0.03684105393036145,0.24904704961760538,-0.4037240731510849,0.0,0.0,1.4608694427883124,0.031424760818481445,2.1578109405724155,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6796,Yes,Yes,True,Yes,True,0.9896875173875515,0.010312482612448548,1.505478866853089,0.02485048660603905,-0.0583580143592155,-1.755343571313972,-2.391309257846114,64.87336911512261,0.01614217922516507,0.3933224594232143,0.013414785731583834,4.291654020534875,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23154,Yes,Yes,True,Yes,True,0.9063454437139434,0.09365455628605657,0.5361670291038383,-0.010788968836379307,-0.16099015279512072,-1.3617952822757284,-2.193178659017768,39.44006291330045,0.02655161969438566,0.6164162819223059,0.02117939293384552,2.114466587526231,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12035,Yes,No,False,No,False,0.7512034962987894,0.24879650370121065,0.6903612514392456,-0.03676350382310324,-0.03218699870694098,0.2749650499748116,-0.41099023501221604,0.0,0.0,1.9118134701988247,0.045125074684619904,6.773688327270664,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10384,No,No,True,No,True,0.9759351071235289,0.024064892876471067,0.2968633139854191,-0.09225773222464904,-0.19325584032137916,0.43806309466582616,-0.9401262351346128,61.21093005780457,0.01710801567967806,1.8865456309187532,0.07971290498971939,6.5955832125403955,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18781,Yes,Yes,True,Yes,True,0.5063666144208424,0.4936333855791576,-0.5855930440923778,-0.01220388760669096,-0.12776794395138516,1.0514938246175152,1.895904093165033,0.0,0.0,2.5538929428053687,0.0009635323658585548,4.052087036706363,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13802,Yes,Yes,True,Yes,True,0.9481578490576359,0.05184215094236411,1.459673635380812,0.03994380316677837,0.06841796456913346,-1.605668766242302,-1.6659744535177334,30.19873417180936,0.03467686907798145,0.42194154926022415,0.008984217420220375,4.7045235807894406,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10860,Yes,Yes,True,Yes,True,0.7271135950260872,0.2728864049739128,0.9689510622202846,0.005369361825539834,0.016445900651222617,-0.5862963928708512,-0.4546071116160423,0.0,0.0,0.3031975846901807,0.003148473799228668,1.9552404151580778,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24082,Yes,Yes,True,Yes,True,0.5693841063019126,0.4306158936980874,-0.010749936842898489,-0.017771940444897324,-0.06810419216937928,0.073004183506158,-0.7180023475283706,0.0,0.0,0.9542496314175439,0.021886521950364113,6.300518421069604,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18290,Yes,Yes,True,Yes,True,0.911503461103024,0.08849653889697595,0.8004284422761909,-0.007439350905619969,0.0033620825278777196,0.10842365298840281,0.16828090234603593,18.3771588473762,0.056983648010753916,0.12688613399779194,0.00024741748347878456,11.698638898657025,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2735,No,Yes,False,Yes,False,0.6062814526560628,0.3937185473439372,0.7204681692651267,-0.1378687424836872,-0.669057914751245,-1.3772941824426166,-3.1288790333844743,0.0,0.0,0.9580731139672839,0.0687563419342041,3.8654209978380765,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21538,Yes,Yes,True,Yes,True,0.692702915059397,0.30729708494060304,0.9497366384554886,-0.0037680164844115073,-0.07865594676923625,-0.9866854344022634,-1.652715498239682,0.0,0.0,0.5538786324336025,0.013113416731357574,2.145517628008655,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15664,No,No,True,No,True,0.5942887452181516,0.40571125478184844,0.04872052029773455,-0.002244641233318313,-0.01549709028583032,-0.146664869802247,-0.3805314033876738,3.0985354409625847,0.6759306589511058,0.9083353569268875,0.012149492278695107,5.09006818356019,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12897,No,Yes,False,Yes,False,0.6679304233556435,0.33206957664435655,0.5668905221588028,0.0005180052744119298,0.013194304235337224,-0.36566792821274513,-0.26192772085056604,0.0,0.0,0.23225882220193148,0.0014709406532347202,3.6338989633219154,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2671,Yes,No,False,No,False,0.6348464049225359,0.36515359507746414,0.40065859016128025,-0.00038089436347815556,-0.001431923117433611,-0.12416873572674754,0.09327069756539517,0.0,0.0,0.7323664337568119,0.005267921835184097,2.379076588046079,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24865,No,Yes,False,Yes,False,0.558487969159155,0.441512030840845,0.27815971650221893,-0.11470451485629862,-0.4133947386945162,-0.6061568367076483,-2.0409221687725023,0.0,0.0,1.2690144398001404,0.06889748573303223,4.191144900673409,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7102,No,Yes,False,Yes,False,0.7331722616759184,0.2668277383240816,0.9925020831998936,0.015070824376886883,-0.07747231232799036,-1.6150423528345816,-2.0819928636485905,0.0,0.0,0.5604505013332735,0.019653597846627235,7.31606796469394,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25816,Yes,No,False,No,False,0.7969533098852801,0.20304669011471987,0.11789183026388672,-0.011562077592231618,-0.007670351938138835,0.4572964189447751,-0.06844885764632762,19.469050152616934,0.05378780900905114,1.778403573475029,0.03131673485040665,3.0977311608969234,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23787,No,Yes,False,Yes,False,0.6099310771831457,0.39006892281685435,0.5102355427996166,-0.24504058757472064,-0.937973558648341,-0.7905450294617179,-3.1140990903838404,0.0,0.0,1.1981341189910497,0.11147311329841614,7.6683325894003955,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13695,Yes,Yes,True,Yes,True,0.6637179539799776,0.33628204602002243,0.7061775580006149,0.0036682631976102426,-0.0002892127075009436,-0.5528579688053211,-0.6094057845673292,0.0,0.0,0.601265778249826,0.007733017206192017,1.1880004728365376,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22918,Yes,Yes,True,Yes,True,0.5151836331827272,0.4848163668172728,-0.03702695171233783,-0.0033263569058774294,-0.012252494109361552,0.150128067571443,0.3726118551886757,0.0,0.0,0.5451600652615869,0.002187722362577915,0.3952459820102756,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23637,No,Yes,False,Yes,False,0.5301442199679796,0.46985578003202044,-0.06692084589459935,-0.09367684961567174,-0.41239411368598505,-1.0057129652588688,-2.3139714745781177,4.516749413305287,0.2318476088382939,1.09128511340426,0.05837429314851761,6.23670441902146,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20343,No,Yes,False,Yes,False,0.7306816382412139,0.2693183617587861,0.6138976062012973,-0.0171799564555215,-0.08188629413002274,0.33460812005743606,0.9142546186395432,0.0,0.0,0.2128705823431631,0.00015687409904785454,5.171194941864866,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10254,No,No,True,No,True,0.9996180733847504,0.0003819266152496059,0.6058444624558361,-0.0010549933313498084,-0.009902499124853767,-0.22629502471621762,-0.4656479686833469,144.89381195179502,0.007227344888579449,0.7034883184839413,0.008562089875340462,1.100642804560975,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6826,No,Yes,False,No,True,0.31476536054100673,0.6852346394589932,-1.5717602388413696,0.01504331332862898,-0.10862720648655681,1.7632987173326142,2.477208239343473,0.0,0.0,1.2594426457885035,0.004273597616702318,6.321529667410358,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
11919,No,Yes,False,Yes,False,0.7139316754213633,0.28606832457863673,0.12581975862567552,-0.09478985995239761,-0.46091383151229054,0.698516355960401,2.321320489423255,0.0,0.0,1.993908726944271,0.006757085327990353,8.84985867171314,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27924,No,Yes,False,Yes,False,0.934660201506815,0.06533979849318505,0.12316664503940489,0.007032614105656081,0.0048543435939674105,0.7794117693244218,1.0316371242024347,42.60352165847695,0.02458007015455807,2.240766033735904,0.007679440081119537,2.304230472665259,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
11994,No,Yes,False,Yes,False,0.8519733373127301,0.14802666268726994,0.5954895895829826,-0.01021819437725014,-0.08086702180046715,-0.6716292775303699,-1.5263498036473357,14.604573300334936,0.07170339931619786,0.49733251882544166,0.010542884469032288,12.708877054234234,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21089,No,Yes,False,Yes,False,0.5856165232326924,0.4143834767673076,0.12154961097705552,-0.028904514459833976,-0.060008485318393215,-0.2447007492631003,0.5423644863315369,2.016256419784297,0.519377168955836,0.6816824887137161,0.0035068896831944585,2.4083861927646235,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23878,Yes,Yes,True,Yes,True,0.7359597473519757,0.26404025264802433,0.7026416784505254,0.00426137730362469,0.023997046696211752,-0.6537230365337041,-0.3650850747158166,6.923195006135991,0.15125928856091328,0.4116045172133185,0.0033343267859891057,1.3961283777505393,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25072,No,Yes,False,Yes,False,0.541533304700602,0.458466695299398,0.1069316961756539,-0.001253094467848762,-0.015997268676600854,-0.3380886429862233,-0.6369326391473186,0.0,0.0,0.6758858639856785,0.009198486804962158,2.4966824764238478,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10730,Yes,No,False,No,False,0.9999999995630773,4.3692272022610723e-10,0.28076128002426826,-0.013356218369750506,-0.030815630350859054,0.18323934621279148,0.5908709527839212,421.1568860392455,0.002486478521210774,0.2053697089278476,0.0003863639722112566,2.592755243204829,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15160,Yes,Yes,True,Yes,True,0.6254842012023613,0.37451579879763874,0.7722420673366659,-0.06641409079486357,-0.39928587192180104,-1.3191254324886978,-2.7048229975059415,0.0,0.0,0.7672985484089587,0.039176374673843384,3.0093280059120513,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
297,Yes,Yes,True,Yes,True,0.7508428212807918,0.24915717871920817,1.065094676194164,0.006433060387052062,0.019180421780131227,-0.6259500683992482,-0.6731525981505826,0.0,0.0,0.31810928278343975,0.0032639506098348647,2.987917984608925,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9432,Yes,Yes,True,Yes,True,0.6492382223192771,0.3507617776807229,0.8499718983066726,-0.05683760116615756,-0.32612320569645126,-1.1217509453051038,-2.372591580543601,0.0,0.0,0.798511260054393,0.03610909730195999,2.25606205945648,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14148,Yes,No,False,No,False,0.8488905902927105,0.15110940970728948,0.2732888663249824,-0.023538321561633237,-0.043493595972448146,0.20064887935044776,-0.43474644970115567,25.970089998409442,0.04032321610209029,1.5286524261980312,0.03339926153421402,2.223549293320136,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1149,No,Yes,False,Yes,False,0.5265267174377732,0.47347328256222676,0.2527778567471346,-0.00607996054723505,-0.06252838731049702,-0.789719140890281,-1.2991097946543224,0.0,0.0,0.6855454786936167,0.01510656625032425,0.6918611275926634,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29362,Yes,No,False,No,False,0.8689128065834646,0.1310871934165354,0.5904328110803134,-0.05685895258868391,-0.18200092909566387,0.05068718445754112,1.119859615877902,20.85462901211576,0.05021415392180868,1.2827092280104937,0.005839405697770417,2.1163258904216646,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8440,Yes,No,False,No,False,0.5106326488954895,0.48936735110451046,-0.14375895601800615,-0.006420477576215692,-0.01136486542329863,0.321705314051918,-0.10151227985042127,0.0,0.0,1.424600689883751,0.02229178696870804,1.8875864989484092,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8554,No,Yes,False,Yes,False,0.8651817632774049,0.13481823672259508,0.36415201382965545,-0.026168570778014044,-0.04276183565052755,-0.23298502821147413,0.46126725584466777,26.59503185014969,0.03937568328915927,0.5513498063968243,0.002763599273748696,2.509763135853502,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24641,Yes,No,False,No,False,0.6758290556207418,0.3241709443792582,0.6294499090555608,-0.00030597835755553844,-0.0012367821810362937,0.0006570014441476278,0.14201959003063885,0.0,0.0,0.8160803124243897,0.00575752928853035,1.0037345328305667,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27829,No,Yes,False,No,True,0.4562291809087957,0.5437708190912043,-0.19814447114777511,0.00010309345629735988,-0.0003172434917322449,-0.13669334866816538,-0.22245046044843894,0.0,0.0,0.6725755421299391,0.006277579814195633,0.4958668335439194,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
8366,Yes,Yes,True,Yes,True,0.8438211614327921,0.15617883856720793,0.16724933932951025,-0.2928767253225643,-1.1050642079617399,0.8411376082376133,3.2677583319154513,13.642596921064078,0.07675939978698129,3.000436061465348,0.048343874514102936,8.463027994927396,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8915,No,Yes,False,No,True,0.43843037164258136,0.5615696283574186,-0.2757301101258687,0.0012805881542089725,0.0010025269389872938,-0.2878764915169557,-0.22497418568892255,0.0,0.0,0.6862237340425285,0.006607829127460718,0.896175279587764,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
