entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
4871,No,Yes,False,No,True,0.47958683194260593,0.520413168057394,-0.07631542746379649,-0.008562899261344636,-0.018494085075112368,-0.008275491929119905,0.1,0.2,0.1,True
10253,No,No,True,No,True,0.6787795778117217,0.3212204221882783,0.8002851361544221,-0.007497100728747919,-0.05123119356937003,-0.4112030114384213,0.1,0.2,0.1,False
12983,No,No,True,No,True,0.5296167331924001,0.4703832668075999,0.08189955112025071,-0.0035038562362345862,-0.02724252185245534,0.42505115215667993,0.1,0.2,0.1,False
16487,No,No,True,Yes,False,0.46253872548854746,0.5374612745114525,-0.24326734425958074,0.011627987041122664,0.03204389697162601,0.8556934040872086,0.1,0.2,0.1,True
4340,Yes,Yes,True,Yes,True,0.5303229418726297,0.46967705812737026,0.19218695844663802,-0.0035935146633672877,-0.038797959553429545,-0.6262721796642651,0.1,0.2,0.1,False
4080,Yes,Yes,True,Yes,True,0.7522275060924261,0.24777249390757394,1.2076834771881524,0.01885704933539612,0.036148692066779606,-1.0627106949609288,0.1,0.2,0.1,False
9738,Yes,Yes,True,Yes,True,0.5827325206726142,0.41726747932738584,0.318117898392797,0.00033182946807982974,-0.0011790701778739536,0.1608556220439812,0.1,0.2,0.1,False
23495,No,Yes,False,No,True,0.4471041727681431,0.5528958272318569,-0.2397190440463195,0.0010255188880529805,0.00249783575515217,0.267389349089147,0.1,0.2,0.1,True
30447,No,Yes,False,Yes,False,0.6800921816066682,0.3199078183933318,0.7925119524638538,0.0024048685814746004,0.015681443170932122,-0.4169326456086195,0.1,0.2,0.1,False
20008,No,Yes,False,Yes,False,0.6991734161735812,0.3008265838264188,1.0193821599725363,-0.03750202637608755,-0.24333321975799438,-1.2360047536467285,0.1,0.2,0.1,False
21237,No,No,True,No,True,0.6827117454823758,0.3172882545176242,0.928814056547068,-0.06380336499713117,-0.32970120378556445,-0.9023143149856991,0.1,0.2,0.1,False
18591,No,Yes,False,No,True,0.4046328992240425,0.5953671007759576,-0.44159794844714817,0.0026089550119235434,-0.005873542926415275,0.5631380453204325,0.1,0.2,0.1,True
8103,Yes,No,False,No,False,0.5399159987648019,0.4600840012351981,0.16332568644999101,-0.00439267965147816,-0.011472211902684252,-0.005874906818994309,0.1,0.2,0.1,False
23412,Yes,Yes,True,No,False,0.45660825389775167,0.5433917461022484,0.07370012373470125,-0.1905698804883671,-0.6966302262020044,-0.8932178716329812,0.1,0.2,0.1,True
22527,Yes,Yes,True,No,False,0.3488880012226779,0.6511119987773222,-0.6906157321457516,-0.016861314074471143,-0.12035047701889968,0.9244124770982172,0.1,0.2,0.1,True
12546,Yes,Yes,True,Yes,True,0.6812896120814314,0.31871038791856865,1.0735146790054375,-0.09345658690524254,-0.5982301852941652,-1.848183083479064,0.1,0.2,0.1,False
26116,Yes,No,False,No,False,0.6185743685434874,0.38142563145651265,0.5320712043711651,-0.12937956735269113,-0.42259279256437404,0.488868411312093,0.1,0.2,0.1,False
27066,No,No,True,Yes,False,0.4714289868460367,0.5285710131539634,-0.1782629020544868,0.005179323886408069,0.02284795838787502,0.5876669392394426,0.1,0.2,0.1,True
3613,Yes,Yes,True,Yes,True,0.5719674287065754,0.42803257129342465,0.3120762528697094,-0.011471589239444786,-0.03986426856485603,-0.13073487134084763,0.1,0.2,0.1,False
22981,No,Yes,False,Yes,False,0.688947150417269,0.31105284958273105,0.9259730993753812,-0.129156746242508,-0.4049959220748792,-0.36856509120588815,0.1,0.2,0.1,False
30332,No,No,True,No,True,0.6267620534023424,0.37323794659765763,0.5488049757218425,-0.06838661481851721,-0.19671545332160684,0.1572760208263767,0.1,0.2,0.1,False
9167,Yes,Yes,True,No,False,0.3802457989944887,0.6197542010055113,-0.4879296042717878,-0.0011235352823266227,-0.0016436735239916357,-0.0013437386699500238,0.1,0.2,0.1,True
26152,Yes,Yes,True,Yes,True,0.5285559593874609,0.4714440406125391,0.06252091271446325,-0.002444774567975794,-0.02909817332304765,0.578914712505181,0.1,0.2,0.1,False
7018,No,Yes,False,Yes,False,0.6029255298346454,0.3970744701653546,0.69311586230089,-0.09489270660113328,-0.543981120904378,-1.5716052318075677,0.1,0.2,0.1,False
12716,Yes,Yes,True,Yes,True,0.5403268187504437,0.45967318124955625,0.1605077321292514,-0.00013512354042109225,-0.0016569269408902147,0.014955805764706204,0.1,0.2,0.1,False
13490,No,No,True,No,True,0.6595978100937772,0.34040218990622284,0.8378013583606365,-0.1248723239435495,-0.440436778845334,-0.7572432957972126,0.1,0.2,0.1,False
1790,Yes,No,False,No,False,0.5808052404026912,0.4191947595973088,0.25820042157346945,0.003995260971503517,-0.00751801425234193,0.6898350941356022,0.1,0.2,0.1,False
21110,No,No,True,No,True,0.6383864215161716,0.36161357848382836,0.5953179054231268,0.0006949453373764202,0.0035569168369139884,-0.27731185899494915,0.1,0.2,0.1,False
18558,Yes,No,False,No,False,0.5799253256451378,0.42007467435486223,0.21662610874025123,0.013350696215125886,0.017727671507194474,1.0096014214415054,0.1,0.2,0.1,False
2639,No,Yes,False,No,True,0.48870333039773356,0.5112966696022665,-0.09254774820003675,-0.0021755663866813504,-0.023908288626188955,0.5235259315063799,0.1,0.2,0.1,True
27829,No,Yes,False,Yes,False,0.5712008347627487,0.42879916523725126,0.30005634135109505,-0.005547335929091199,-0.014506859160041206,-0.09848026495705278,0.1,0.2,0.1,False
25921,No,No,True,No,True,0.5072756575055168,0.49272434249448316,-0.002431428338249386,-0.03271057886312748,-0.1549842253978541,0.6580401565828081,0.1,0.2,0.1,False
959,Yes,No,False,No,False,0.5056161717614305,0.4943838282385695,0.2243635752116102,-0.1999013442650237,-0.6561331385341995,-0.5068118120455687,0.1,0.2,0.1,False
507,No,Yes,False,Yes,False,0.5197974221033609,0.4802025778966391,0.059783978357955014,-0.008147777586749845,-0.04358279661738176,0.2897846936437381,0.1,0.2,0.1,False
30808,Yes,No,False,No,False,0.5526447542007777,0.44735524579922226,0.1429460568644605,0.0058464275907630266,0.02022669358686398,0.637863469769683,0.1,0.2,0.1,False
16532,Yes,Yes,True,Yes,True,0.6781026372760283,0.32189736272397174,0.9210468264337481,-0.018325888092459032,-0.19564386559023852,-1.3501955103881464,0.1,0.2,0.1,False
22895,Yes,Yes,True,Yes,True,0.7159308186259078,0.2840691813740922,0.9848757964823216,0.00678546099064785,0.020480763404747537,-0.6528475988482627,0.1,0.2,0.1,False
29557,No,No,True,No,True,0.5228644214988426,0.4771355785011574,-0.04932201654763535,0.016277506467683556,-0.047659483474846005,1.487476785776791,0.1,0.2,0.1,False
5484,Yes,Yes,True,Yes,True,0.7374818389569557,0.26251816104304426,1.1115636421464683,0.002880539286326889,-0.018387075132935842,-0.7525308284524844,0.1,0.2,0.1,False
28744,Yes,Yes,True,Yes,True,0.7094310638579648,0.29056893614203516,0.9853250310361932,0.006448027134646006,-0.016297263364156503,-0.9008790061279128,0.1,0.2,0.1,False
14255,Yes,Yes,True,Yes,True,0.6234001482346238,0.37659985176537625,0.5799119400166313,-0.0425868499365043,-0.1216458478369427,-0.4731870294831792,0.1,0.2,0.1,False
22228,No,Yes,False,No,True,0.3732938169824895,0.6267061830175105,-0.4949118869824951,-0.006157589475405926,-0.029779815854534264,-0.16628391423065073,0.1,0.2,0.1,True
17993,Yes,No,False,No,False,0.6434107703757038,0.3565892296242962,0.5745897558547375,-0.03158115590428671,-0.13327346798818632,0.45421905767640847,0.1,0.2,0.1,False
19485,No,No,True,No,True,0.5927475073848724,0.40725249261512764,0.3429115374632441,-0.008995358887845983,-0.016527620255073334,0.36628674176865883,0.1,0.2,0.1,False
16425,No,No,True,No,True,0.6421917923353962,0.35780820766460375,0.5953904890368062,-0.10046238064145104,-0.38902517244270185,0.7735067448261018,0.1,0.2,0.1,False
24549,Yes,Yes,True,Yes,True,0.5935931143279897,0.40640688567201033,0.37696845609524265,-0.02528424377354587,-0.09385860419349391,0.23170941843616857,0.1,0.2,0.1,False
1947,No,Yes,False,No,True,0.35260978232215334,0.6473902176778467,-0.5532046321179054,-0.01595122565532086,-0.059013133406176504,-0.4098483686927208,0.1,0.2,0.1,True
18961,No,No,True,No,True,0.6081895744008237,0.39181042559917634,0.4860956756544268,-0.021189163832086414,-0.052881808678168864,-0.3369187881653306,0.1,0.2,0.1,False
29986,Yes,No,False,Yes,True,0.4591712892055752,0.5408287107944247,-0.2498049928144197,-0.026830702790348986,-0.0005104653769314966,0.889108629062095,0.1,0.2,0.1,True
17727,Yes,Yes,True,Yes,True,0.6900482415509487,0.3099517584490513,0.8919498866791784,0.013832816392927858,0.056521719868838256,-1.0429266931684746,0.1,0.2,0.1,False
28916,Yes,Yes,True,Yes,True,0.7363975963779288,0.2636024036220712,1.1996380889457052,0.008784911339231276,-0.09866278619715509,-1.5345575853519926,0.1,0.2,0.1,False
25033,No,No,True,No,True,0.6968020696621016,0.30319793033789844,0.8192585097816747,-0.03344363478460051,-0.12055776403157831,0.40312974592781814,0.1,0.2,0.1,False
6695,No,Yes,False,No,True,0.3228760982680368,0.6771239017319632,-0.8434744864202888,0.012872826087236491,0.0064585029136976484,1.0030988414691333,0.1,0.2,0.1,True
24039,No,No,True,No,True,0.554662114595906,0.445337885404094,0.21616744443352198,-0.0005087266981361382,-0.0011597480656150275,0.036412165784198744,0.1,0.2,0.1,False
8232,Yes,No,False,No,False,0.6086883370230342,0.39131166297696585,0.4670112141709062,-0.00837034846754452,-0.04801048032967998,-0.14770042898995434,0.1,0.2,0.1,False
1237,Yes,No,False,Yes,True,0.48086798161772637,0.5191320183822736,-0.1436639086081839,-0.02218184632241625,-0.17020866144467894,1.03358369973181,0.1,0.2,0.1,True
26026,Yes,Yes,True,Yes,True,0.7482744866712423,0.2517255133287577,1.1562272642438138,0.008573153758655253,0.019294380861954206,-0.7151284538465099,0.1,0.2,0.1,False
18108,Yes,Yes,True,Yes,True,0.6119501047869162,0.38804989521308375,0.5209929475217399,-0.022197757813848334,-0.08640511566914064,-0.45975324809290846,0.1,0.2,0.1,False
13540,Yes,Yes,True,Yes,True,0.62720574849743,0.37279425150256995,0.5677200978436585,-0.10980343982425074,-0.4152744476506775,0.46563107093705147,0.1,0.2,0.1,False
2518,Yes,No,False,Yes,True,0.28735824361748263,0.7126417563825174,-0.9455126788183668,-0.021307973907787457,-0.09458729779487236,0.5831176005038978,0.1,0.2,0.1,True
2835,Yes,No,False,No,False,0.5174137540638835,0.48258624593611654,0.04518246130841508,-0.003761242995073714,-0.02015327961541881,0.28907518491187084,0.1,0.2,0.1,False
4837,No,No,True,No,True,0.5479850061747851,0.45201499382521493,0.20991891061704004,-0.10743065059188507,-0.44214663753384564,0.8178605606597092,0.1,0.2,0.1,False
13339,No,Yes,False,Yes,False,0.7141927310740178,0.2858072689259822,0.9162018237413978,-0.026734053382447533,-0.026607877408171974,0.07628315686142115,0.1,0.2,0.1,False
428,Yes,Yes,True,Yes,True,0.6906918268293354,0.3093081731706646,0.9615383579307175,-0.01550328666120264,-0.15709758536324456,-1.2521287341455865,0.1,0.2,0.1,False
22227,Yes,Yes,True,Yes,True,0.6582139005995328,0.3417860994004672,0.697861853973885,0.002935370828182445,0.0041072792190185985,-0.436319925459389,0.1,0.2,0.1,False
1324,Yes,Yes,True,Yes,True,0.722674701948092,0.277325298051908,1.1941760535325088,-0.0717920062502399,-0.39444277285406326,-1.5034028393803662,0.1,0.2,0.1,False
12724,No,No,True,No,True,0.7387798902391187,0.2612201097608813,1.1357853977314734,0.011222363750246125,0.01159802635805157,-0.9959059525062207,0.1,0.2,0.1,False
20067,No,Yes,False,Yes,False,0.5427012835304241,0.45729871646957587,0.35626597645084424,-0.04560762750270179,-0.28644567607863775,-1.2319385623759598,0.1,0.2,0.1,False
26672,No,Yes,False,Yes,False,0.5563672884826697,0.4436327115173303,0.454710009321464,-0.1436544576915056,-0.5660377018015144,-1.0070535001872933,0.1,0.2,0.1,False
6450,No,Yes,False,No,True,0.3964056680470071,0.6035943319529928,-0.447241527054667,-0.0009262120580546072,0.002781004279947433,0.26313712117860144,0.1,0.2,0.1,True
29202,No,Yes,False,Yes,False,0.6326284460237144,0.3673715539762856,0.5864035235183604,0.002671964257688499,0.021312731730324518,-0.4742373415776103,0.1,0.2,0.1,False
9608,Yes,Yes,True,Yes,True,0.7524289328050393,0.2475710671949607,1.2755228047602647,0.018392571864766172,-0.051003905087885736,-1.5555241119465828,0.1,0.2,0.1,False
25542,No,Yes,False,Yes,False,0.666753466422899,0.333246533577101,0.9041119199958731,-0.07376331634505078,-0.37923593010191403,-1.2735059744345505,0.1,0.2,0.1,False
8729,Yes,No,False,No,False,0.5771369009150864,0.4228630990849136,0.36402433769423626,-0.08754848070813648,-0.2616173467357737,0.08084997536356037,0.1,0.2,0.1,False
4405,Yes,Yes,True,Yes,True,0.5682065384306317,0.43179346156936826,0.3640078872351573,-0.04922283635762203,-0.18113275236568036,-0.4832145220236169,0.1,0.2,0.1,False
20308,Yes,Yes,True,No,False,0.38466533235177375,0.6153346676482263,-0.5791236742830881,0.01305195028818374,-0.002029391383562573,1.0843175233393918,0.1,0.2,0.1,True
7408,No,Yes,False,No,True,0.46000743638944996,0.53999256361055,-0.16650674059843507,-0.023359512455972446,-0.03626313830466361,0.15782606549534198,0.1,0.2,0.1,True
11048,No,No,True,No,True,0.5684631443372555,0.43153685566274447,0.23689703963604636,0.0010428220218865996,-0.003112459727980107,0.3920473176694505,0.1,0.2,0.1,False
25091,No,No,True,Yes,False,0.45725457593498064,0.5427454240650194,-0.3028565770017677,0.012754374230402626,-0.04944810560155216,1.4007067772726618,0.1,0.2,0.1,True
15263,No,Yes,False,Yes,False,0.5938378701754834,0.4061621298245166,0.357780733887199,-0.008784623742749176,-0.04796836050023603,0.3254532242869595,0.1,0.2,0.1,False
15990,Yes,Yes,True,Yes,True,0.5733661635933657,0.4266338364066343,0.3517014597652155,-0.007119456690409964,-0.03949188497537885,-0.474927148827815,0.1,0.2,0.1,False
5837,No,Yes,False,Yes,False,0.6757505713865497,0.3242494286134503,0.7209795016943072,-0.0302113069209411,-0.1299741343360917,0.42347425564313684,0.1,0.2,0.1,False
8498,No,Yes,False,Yes,False,0.679192094290909,0.320807905709091,1.0649378544667614,-0.0951340330028917,-0.587279591976233,-1.8790705699870704,0.1,0.2,0.1,False
9720,Yes,Yes,True,Yes,True,0.7239238408578967,0.27607615914210326,1.0052567558214722,-0.018571495269874408,-0.039873796847466385,-0.31415418831258746,0.1,0.2,0.1,False
17895,Yes,Yes,True,Yes,True,0.7111907915713535,0.28880920842864655,1.0614558346854253,-0.005062448005228922,-0.13437389292552526,-1.3290036656933628,0.1,0.2,0.1,False
13983,No,Yes,False,Yes,False,0.7401543393765476,0.2598456606234524,1.157125519954906,0.025181358974573173,0.05308903788054691,-1.2349057402306973,0.1,0.2,0.1,False
13604,No,No,True,No,True,0.5162310330425528,0.4837689669574472,0.05939584550871846,-0.017532553014761146,-0.05446141438757434,0.18196644645301788,0.1,0.2,0.1,False
19606,No,No,True,Yes,False,0.2762600219270373,0.7237399780729628,-1.041940853805903,0.002321154166725929,0.011506997306352415,0.7631768800161508,0.1,0.2,0.1,True
30095,Yes,Yes,True,No,False,0.28171193884823226,0.7182880611517677,-1.042362459079569,0.006314058196526678,-0.045614692051189835,1.148683591172933,0.1,0.2,0.1,True
22063,Yes,Yes,True,Yes,True,0.6488966610522591,0.35110333894774093,0.6638721208695708,0.004256071992574538,0.006656448390211383,-0.514361347749221,0.1,0.2,0.1,False
26988,No,Yes,False,Yes,False,0.5633308324252096,0.43666916757479035,0.23934343575506922,-6.704867992118224e-05,4.126175603925559e-05,0.15346241737794425,0.1,0.2,0.1,False
16596,Yes,Yes,True,No,False,0.49912771642724896,0.500872283572751,0.05115527843961365,-0.02118806956057253,-0.07068516737650325,-0.3838857583900995,0.1,0.2,0.1,True
403,No,Yes,False,No,True,0.46375349583674497,0.536246504163255,-0.13566054526199034,-3.7986973813715875e-05,-0.0007465108381538226,-0.09427152965419258,0.1,0.2,0.1,True
6349,Yes,Yes,True,Yes,True,0.582598662000625,0.41740133799937496,0.3346457289326321,-0.01325404529725958,-0.056321973389538274,0.11394418002646593,0.1,0.2,0.1,False
7248,No,Yes,False,No,True,0.4377572860155869,0.5622427139844131,-0.29273451631663017,-0.05161111274514536,-0.3190375865507537,1.1143412808821191,0.1,0.2,0.1,True
15019,No,Yes,False,Yes,False,0.6593819619037481,0.3406180380962519,0.7136037252974647,0.0051061514688317345,0.010541255142256555,-0.5568134311879783,0.1,0.2,0.1,False
23493,No,No,True,Yes,False,0.4759272831690222,0.5240727168309778,0.06751946459640257,-0.3383198940573876,-1.5588907324417036,1.8172530013625967,0.1,0.2,0.1,True
15011,No,No,True,No,True,0.5636625420712984,0.4363374579287016,0.2503033891494799,-0.04184893997236257,-0.07751075459673851,0.254234684824409,0.1,0.2,0.1,False
3703,No,Yes,False,No,True,0.42485298616669537,0.5751470138333046,-0.2835846417357124,-0.015251274873987138,-0.02548161896447957,-0.12676397153416688,0.1,0.2,0.1,True
4448,Yes,Yes,True,Yes,True,0.5567717043044934,0.4432282956955066,0.2775543163000691,0.002934018203204166,0.01003281049933204,-0.5178396838343637,0.1,0.2,0.1,False
23098,Yes,Yes,True,Yes,True,0.5160943818197741,0.4839056181802259,0.29417310984723954,-0.26890528997005453,-0.8200439529110707,-0.38874014950167934,0.1,0.2,0.1,False
6586,No,No,True,Yes,False,0.487442130017214,0.512557869982786,-0.16206754207102003,0.009348152301635246,0.054194515122260915,1.0005177787350095,0.1,0.2,0.1,True
1742,Yes,Yes,True,No,False,0.4393909794294576,0.5606090205705424,-0.23345552075398857,-0.14825818393294846,-0.8620803258924614,1.770633052517411,0.1,0.2,0.1,True
22546,No,Yes,False,No,True,0.49591012632965603,0.504089873670344,0.007048172217708704,-0.04168015238560382,-0.10622550668289786,0.020050847995969824,0.1,0.2,0.1,True
18197,No,Yes,False,Yes,False,0.5303507722667149,0.4696492277332851,0.17040204621988364,-0.015601651281426038,-0.06866268560676846,-0.3355681396855484,0.1,0.2,0.1,False
13375,Yes,Yes,True,Yes,True,0.6828842668828338,0.31711573311716623,0.9850024508264199,-0.10414683890187877,-0.5095161251610258,-1.0562594083248027,0.1,0.2,0.1,False
14322,No,Yes,False,Yes,False,0.5662314630190874,0.43376853698091256,0.5107129352123776,-0.07845826665455144,-0.47445422311596397,-1.4148439095577219,0.1,0.2,0.1,False
9513,No,No,True,No,True,0.6052146389922131,0.39478536100778694,0.4356325836673469,-0.07093953775008999,-0.26470370252071446,0.5164305356090154,0.1,0.2,0.1,False
25249,Yes,Yes,True,Yes,True,0.5848195031448031,0.41518049685519687,0.3395099485802957,-0.00016465076253712423,0.002170092028396364,0.026623982242471318,0.1,0.2,0.1,False
633,No,Yes,False,Yes,False,0.5404729821102549,0.45952701788974515,0.3294146742528121,-0.04280504088464276,-0.2705548842011975,-1.087762828607393,0.1,0.2,0.1,False
9368,Yes,No,False,No,False,0.7027472852009589,0.29725271479904114,0.9254857828256928,-0.0019014596487871474,-0.032438377082104154,-0.583932833520084,0.1,0.2,0.1,False
