entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
14780,No,No,True,No,True,0.5317578377116672,0.4682421622883328,-0.07502033826495547,0.01595630628368872,-0.03461152396673343,2.0408845059378917,0.1,0.1,0.1,False
29540,Yes,No,False,No,False,0.5222134465459177,0.4777865534540823,-0.09032757575553596,0.01590164203046264,-0.0007166290391239635,1.77721388319254,0.1,0.1,0.1,False
5281,No,Yes,False,Yes,False,0.7511229489241406,0.24887705107585945,1.2975554694911566,0.008133261858467371,-0.051724806222635096,-1.885859668162728,0.1,0.1,0.1,False
1122,No,Yes,False,Yes,False,0.6263499701186019,0.37365002988139806,0.7501053898719969,0.020188608886855565,-0.016585805441817085,-2.3387600798141217,0.1,0.1,0.1,False
185,No,Yes,False,No,True,0.35951311812019415,0.6404868818798058,-0.6468476548272466,0.0027357239626753997,-0.002918771414335614,0.6938798590588064,0.1,0.1,0.1,True
3587,Yes,Yes,True,Yes,True,0.5548751836375316,0.44512481636246837,0.10152678842813367,-0.0005538615281511862,-0.018733085582114332,1.2079037134487989,0.1,0.1,0.1,False
20113,No,No,True,No,True,0.7584806062142062,0.2415193937857938,1.0047549473021666,0.008326538260672004,0.008627206558768885,1.3791713267449446,0.1,0.1,0.1,False
7079,Yes,Yes,True,No,False,0.4717864036438029,0.5282135963561971,-0.1284867408721162,-0.0005587780911442777,-0.0042198512862453965,0.15990211861737225,0.1,0.1,0.1,True
20520,No,No,True,Yes,False,0.4756321386315383,0.5243678613684617,-0.06650172142260047,-0.0002298728985868243,-0.023187609798683274,-0.28705256383729294,0.1,0.1,0.1,True
22392,No,Yes,False,Yes,False,0.7342860474452707,0.2657139525547293,1.0210228300376922,-0.003597452294595002,0.014895136348807759,-0.05674299154938823,0.1,0.1,0.1,False
8423,No,No,True,No,True,0.6807943553157402,0.3192056446842598,0.630438800472696,0.005631374354680458,0.031012437629058566,1.2332155503464333,0.1,0.1,0.1,False
4915,No,Yes,False,No,True,0.49221702985522797,0.507782970144772,-0.032407631546711,-0.0019437859621652355,0.0009697301187989237,0.013706417837292241,0.1,0.1,0.1,True
25221,Yes,No,False,Yes,True,0.4523607042116486,0.5476392957883514,-0.39054170733507343,-0.08429081693465643,-0.4795411761557253,2.5578793553428727,0.1,0.1,0.1,True
11456,No,Yes,False,No,True,0.438665947817212,0.561334052182788,-0.4890931643732124,-0.022295133505910572,-0.304704370912937,2.7521511257233526,0.1,0.1,0.1,True
1189,No,No,True,No,True,0.5924101644881368,0.40758983551186323,0.22139578931259818,0.009825805951849613,0.037051810946115225,1.4785432576611233,0.1,0.1,0.1,False
20232,Yes,Yes,True,No,False,0.3903282386525161,0.6096717613474839,-0.6095147235178868,0.011767101932579755,0.008151911252702454,1.6159012872530394,0.1,0.1,0.1,True
10629,Yes,Yes,True,Yes,True,0.5693259407012395,0.43067405929876046,0.24137165174902453,9.441927328110526e-05,-0.03311078806051443,0.41031524927501595,0.1,0.1,0.1,False
9282,No,Yes,False,Yes,False,0.65103902822864,0.34896097177136,0.7866493771340299,-0.0016302484275891854,-0.10739205012424727,-1.5213764288498046,0.1,0.1,0.1,False
24059,Yes,Yes,True,Yes,True,0.5417738195505426,0.4582261804494574,0.2397846694783765,-0.0026754144448212494,-0.021169031814868337,-0.6991452360150877,0.1,0.1,0.1,False
9911,Yes,No,False,No,False,0.672090866060709,0.327909133939291,0.6192676574797944,0.0027572020055349022,0.021358935234996355,0.959777381993405,0.1,0.1,0.1,False
25525,No,No,True,No,True,0.5828603898437299,0.4171396101562701,0.25244392559173834,0.002003955026376208,-0.02522239247593195,0.8440464498615087,0.1,0.1,0.1,False
17960,Yes,Yes,True,Yes,True,0.7519105863306402,0.24808941366935977,1.1481850231880366,-0.0009525799225470279,0.01678369873046599,-0.40939939520127383,0.1,0.1,0.1,False
17007,Yes,Yes,True,Yes,True,0.8341297243390153,0.16587027566098467,1.7411190282160351,0.0042918309853033085,-0.011095265592117457,-1.2525576064784618,0.1,0.1,0.1,False
29430,Yes,No,False,Yes,True,0.37312697686005064,0.6268730231399493,-0.6373033919738433,-0.028549359521821378,-0.1644852701537928,1.377816319959318,0.1,0.1,0.1,True
19820,No,Yes,False,No,True,0.2586718524995137,0.7413281475004863,-1.051664519460428,-4.0915272799256665e-05,0.000221340435090194,-0.012366148185699605,0.1,0.1,0.1,True
28630,Yes,Yes,True,Yes,True,0.5156556789592074,0.4843443210407926,0.26123269732643406,-0.02298952883120906,-0.0828963193894999,-1.880009194934551,0.1,0.1,0.1,False
2409,Yes,Yes,True,Yes,True,0.5287304888224299,0.4712695111775701,0.13617298919362852,-0.00025579172266328946,0.0015731653436384019,-0.21256038382782913,0.1,0.1,0.1,False
20020,Yes,No,False,No,False,0.5802699826075098,0.41973001739249016,0.3059187560059895,-0.00016117335428039666,-0.02232654661654782,0.20211809629669958,0.1,0.1,0.1,False
2937,No,No,True,Yes,False,0.4392115350967117,0.5607884649032884,-0.19110001023591705,-0.0036022769142085003,-0.05332150301332074,-0.475702245456369,0.1,0.1,0.1,True
13479,No,Yes,False,Yes,False,0.6987436666335877,0.30125633336641233,1.0364472549481096,0.012214320819849023,-0.04470121774380239,-1.9187611288605235,0.1,0.1,0.1,False
3892,No,Yes,False,Yes,False,0.5946640415967853,0.4053359584032147,0.4615511888019843,-0.0008071401432278604,0.029165906199497195,-0.8110670546144292,0.1,0.1,0.1,False
17414,Yes,No,False,No,False,0.6474234161852691,0.3525765838147309,0.45010148569040886,0.012232064493921061,0.014803401376597776,1.5492762043543267,0.1,0.1,0.1,False
26387,Yes,Yes,True,Yes,True,0.529954728208471,0.470045271791529,0.17798720058314865,0.001688858427116512,0.0060666955427597855,-0.5880018458296304,0.1,0.1,0.1,False
27087,No,Yes,False,Yes,False,0.6689023231337766,0.3310976768662234,0.7643539532549366,0.0012158638343997524,0.027342063670149755,-0.6398512893846563,0.1,0.1,0.1,False
16640,Yes,Yes,True,Yes,True,0.5251181705964066,0.47488182940359336,-0.049989985137604886,-0.021634697050453504,-0.18491979212734938,1.7120276528831084,0.1,0.1,0.1,False
23651,Yes,No,False,Yes,True,0.4672151753749287,0.5327848246250713,-0.31111607903963057,0.009881014854516887,0.09566285350681651,1.6923396821855448,0.1,0.1,0.1,True
30871,Yes,Yes,True,No,False,0.3365159178683502,0.6634840821316498,-0.789442702899535,0.0019406584749642548,-0.013097352459051253,1.116989617530748,0.1,0.1,0.1,True
4668,Yes,Yes,True,No,False,0.4949652573122687,0.5050347426877313,-0.12423095434400855,0.0020346533876425855,-0.03181588216240697,1.0706942576861795,0.1,0.1,0.1,True
17371,No,Yes,False,No,True,0.3617305186755824,0.6382694813244176,-0.8386111203448234,-0.022325065526923406,-0.4070511007902456,3.136876693468089,0.1,0.1,0.1,True
25423,Yes,Yes,True,No,False,0.3710909809073933,0.6289090190926068,-0.27852103480228196,-0.05356583190089394,-0.40679474687350753,-2.0298224572745185,0.1,0.1,0.1,True
20474,Yes,No,False,Yes,True,0.39397907129530685,0.6060209287046932,-0.6456733470915841,0.0051751085417228535,-0.08322770728726141,2.2286187502410946,0.1,0.1,0.1,True
7019,No,Yes,False,Yes,False,0.5146318584178433,0.4853681415821567,0.08280888330928926,-0.0006459705033717769,-0.025295217368434986,-0.21670615310151717,0.1,0.1,0.1,False
25458,No,Yes,False,No,True,0.34536129890867157,0.6546387010913284,-0.5588007033278863,-0.002568190096228053,-0.028954143122404883,-0.7753943314193532,0.1,0.1,0.1,True
15745,No,No,True,No,True,0.6201895084535776,0.37981049154642244,0.7481799208855695,0.00935942212541081,-0.19025805848420482,-2.397373889868167,0.1,0.1,0.1,False
13330,Yes,Yes,True,Yes,True,0.5526109427851721,0.4473890572148279,0.15162695661527925,-0.006683925477615026,-0.08377772623763337,0.6864483307129522,0.1,0.1,0.1,False
6249,No,Yes,False,No,True,0.48782304629915996,0.51217695370084,-0.006448299806643298,-0.0025345728312475982,-0.014342443643670525,-0.40581446520491404,0.1,0.1,0.1,True
2551,No,No,True,No,True,0.8545093916728412,0.14549060832715877,1.6093840675164035,0.003115244940409055,-0.12181544291708514,1.7290190866798476,0.1,0.1,0.1,False
18154,No,Yes,False,No,True,0.43969133951067646,0.5603086604893235,-0.5158262847713586,0.019414147966382453,-0.07815680649409935,2.7928571892648395,0.1,0.1,0.1,True
30284,No,No,True,No,True,0.6379781607648101,0.36202183923518994,0.4836794871798271,-0.030283235281219744,-0.12235988133317842,0.981843370793517,0.1,0.1,0.1,False
702,No,Yes,False,Yes,False,0.794671139656327,0.20532886034367304,1.401880216802776,-0.013426280379446843,-0.0021280228312035216,-0.47009308805846617,0.1,0.1,0.1,False
5927,Yes,No,False,No,False,0.6807356873778927,0.3192643126221073,0.9362529735750855,0.0017083314354956513,-0.09386349300216527,-1.6988267679701357,0.1,0.1,0.1,False
14564,Yes,Yes,True,Yes,True,0.8182789433440082,0.1817210566559918,1.9397636516827994,0.025357487502015573,-0.3670574355783102,-4.008632274911353,0.1,0.1,0.1,False
27346,Yes,Yes,True,No,False,0.47777235966444326,0.5222276403355568,0.0574568854771389,-0.07344189611482511,-0.17495098382730367,-1.2158679885775443,0.1,0.1,0.1,True
15611,Yes,Yes,True,No,False,0.41703245209862155,0.5829675479013785,-0.3744097522809944,-0.00020000307146050183,0.01722906286979908,0.3773936702625199,0.1,0.1,0.1,True
17743,No,Yes,False,No,True,0.4349103486052964,0.5650896513947036,-0.1292592335115499,0.0067296756373136065,-0.007234993756953331,-1.3253471358232876,0.1,0.1,0.1,True
16769,No,Yes,False,No,True,0.34973775510157523,0.6502622448984248,-0.793625921037513,-0.0015701132301846488,-0.05415745443048934,1.790065450907584,0.1,0.1,0.1,True
1397,Yes,Yes,True,No,False,0.3594161417550835,0.6405838582449165,-0.7789001135552489,-0.05823248579412855,-0.34802766123949985,2.416269756749098,0.1,0.1,0.1,True
2885,Yes,No,False,Yes,True,0.47336681864306723,0.5266331813569327,-0.21153755012923314,0.002354383916851378,-0.008868511242785728,1.0555531026932434,0.1,0.1,0.1,True
15691,Yes,No,False,No,False,0.7551192606327659,0.2448807393672341,0.9308907689953103,0.010795028930663886,-0.06860871279813457,2.0099498333203414,0.1,0.1,0.1,False
29654,No,Yes,False,No,True,0.4193697993056594,0.5806302006943407,-0.28863574600749997,0.00010861983873679276,-0.001455638692859483,-0.3659051210792822,0.1,0.1,0.1,True
1925,No,No,True,No,True,0.664599973984389,0.33540002601561103,0.825016137168658,0.0015860829186548266,-0.06019757024257491,-1.352935986155681,0.1,0.1,0.1,False
14114,Yes,Yes,True,Yes,True,0.816928080134128,0.183071919865872,1.6515083411802198,0.008259189375830115,-0.010743877176617343,-1.555878909933604,0.1,0.1,0.1,False
19530,No,Yes,False,Yes,False,0.6671256683120584,0.33287433168794156,0.7967531283479801,-0.00939200622793538,-0.0397412933127183,-0.9662639839626589,0.1,0.1,0.1,False
18493,Yes,No,False,Yes,True,0.47624771822082645,0.5237522817791735,-0.2793912600107378,0.01392343554721526,0.08729654646163047,1.7418856925610944,0.1,0.1,0.1,True
25305,Yes,Yes,True,No,False,0.33244596660310505,0.667554033396895,-0.6097904654747883,-0.0016366896383877946,-0.0158889225935177,-0.8559996877596857,0.1,0.1,0.1,True
9210,No,Yes,False,Yes,False,0.568484495174696,0.431515504825304,0.17917925338238883,0.004489996976090648,0.00925977005353405,0.9511636724812998,0.1,0.1,0.1,False
4691,Yes,Yes,True,Yes,True,0.8055971464626294,0.19440285353737063,1.63844008882847,0.02297834376118056,0.027066626852259072,-2.2179335722734614,0.1,0.1,0.1,False
3331,No,No,True,No,True,0.586610342743851,0.41338965725614896,0.6258767687641478,0.018154009302404364,-0.19673184195869545,-2.5804882563257743,0.1,0.1,0.1,False
6803,Yes,Yes,True,Yes,True,0.7780760475112015,0.22192395248879848,1.3158019325583727,0.0015702325347462646,0.002138192913686512,-0.6168327508777546,0.1,0.1,0.1,False
2005,No,No,True,Yes,False,0.28881342855914194,0.7111865714408581,-0.9665859399592032,-6.553700940576594e-05,-0.016272834087505125,0.670658783172029,0.1,0.1,0.1,True
5913,No,No,True,No,True,0.7431268986949211,0.2568731013050789,1.4089358623446406,0.03904358009261896,-0.1676753950946319,-3.3378805209857263,0.1,0.1,0.1,False
24209,No,No,True,No,True,0.7096128208255009,0.2903871791744991,1.11350730430877,0.010125768106001985,-0.12357147830036556,-2.0865836790541072,0.1,0.1,0.1,False
11841,Yes,No,False,No,False,0.6357379828452624,0.3642620171547376,0.4706183320703117,-0.00318188914287162,0.028619493011229714,0.8375097330540896,0.1,0.1,0.1,False
2052,No,No,True,No,True,0.5968713623118512,0.40312863768814877,0.6188089395720859,0.001967663042219212,-0.1550850810854347,-2.110512923392652,0.1,0.1,0.1,False
17699,Yes,Yes,True,No,False,0.40954133904209167,0.5904586609579083,-0.11878739974279728,-0.08287622569365333,-0.40886249698065297,-1.9790050609164422,0.1,0.1,0.1,True
2689,Yes,Yes,True,Yes,True,0.604579463825485,0.395420536174515,0.39993976283110566,-0.0010466415547593605,0.004767343272543355,0.2427143511040074,0.1,0.1,0.1,False
21186,Yes,No,False,No,False,0.6344765903674104,0.36552340963258956,0.565826085349582,-0.019641541669923827,-0.05283946458602128,-0.0710791824538956,0.1,0.1,0.1,False
18804,Yes,Yes,True,No,False,0.4545887906842268,0.5454112093157732,-0.23896234005813488,0.00014277422075312636,-0.001460754497512275,0.5694736899666819,0.1,0.1,0.1,True
12131,No,Yes,False,Yes,False,0.8652690579636798,0.1347309420363202,1.8818173396443898,-0.0067438246060895456,-0.035802206779823514,-0.17801996045033938,0.1,0.1,0.1,False
8589,Yes,No,False,No,False,0.7581701036178466,0.24182989638215335,1.1949338736424204,-0.01675169561027529,0.018456038029721455,-0.5243110780267352,0.1,0.1,0.1,False
6902,No,No,True,No,True,0.7866346271709778,0.21336537282902224,1.2366035552530685,-0.011276595854537979,-0.00018342051923113753,0.6930026518896276,0.1,0.1,0.1,False
12768,Yes,No,False,No,False,0.6903787594849733,0.3096212405150267,0.6718552390099273,-0.014227043646057086,-0.13198354983498842,1.4465644843714793,0.1,0.1,0.1,False
12505,Yes,No,False,Yes,True,0.43985989585296176,0.5601401041470382,-0.5190358303320877,0.020428727711588247,-0.11452693645322662,2.867149704818662,0.1,0.1,0.1,True
27241,Yes,No,False,Yes,True,0.49038977028758596,0.5096102297124141,-0.18512317860435612,-0.02012764623665811,-0.1804816604580396,1.6673845568223888,0.1,0.1,0.1,True
8759,No,No,True,No,True,0.7673278312327911,0.23267216876720886,1.2719799436075365,-0.040865114141602196,-0.17210598432775112,-0.5739916540157937,0.1,0.1,0.1,False
25735,No,No,True,No,True,0.5182128680502475,0.48178713194975253,0.031926464421237366,0.0005590395841621629,-0.0016906516512350373,0.4107041527114439,0.1,0.1,0.1,False
5004,Yes,Yes,True,No,False,0.35245555616569935,0.6475444438343007,-0.7975734206445131,-0.04027491130328059,-0.2324218025862202,2.165801941929048,0.1,0.1,0.1,True
19421,No,No,True,No,True,0.697475092145968,0.30252490785403197,0.7228860020091319,0.005280213119890598,0.047685345092039276,1.0712063094810744,0.1,0.1,0.1,False
13736,Yes,Yes,True,Yes,True,0.5062792168017414,0.49372078319825863,0.17796606263153159,-0.035590460957780255,-0.21435864871290866,-1.2785296390320326,0.1,0.1,0.1,False
4079,No,No,True,Yes,False,0.42971287119653556,0.5702871288034644,-0.5025000706737202,0.017624150594950642,-0.012865647606676259,2.1900149588074895,0.1,0.1,0.1,True
15724,Yes,Yes,True,No,False,0.43513865630317805,0.564861343696822,-0.3241861979237104,-0.014118120676039295,0.04310035477069816,0.6037241329267524,0.1,0.1,0.1,True
19384,Yes,No,False,No,False,0.5360408441494439,0.46395915585055614,0.2084043282909569,0.0006215323534790429,-0.022422545080300296,-0.6181038924690686,0.1,0.1,0.1,False
18602,Yes,Yes,True,Yes,True,0.6571455829110526,0.34285441708894737,0.8540603583401154,0.02439503150655708,0.09602687733061271,-2.155028849943223,0.1,0.1,0.1,False
24928,Yes,Yes,True,Yes,True,0.6755411228889175,0.32445887711108246,0.882973057301808,0.004008316667834971,-0.03755647881882605,-1.4626300901882678,0.1,0.1,0.1,False
13401,Yes,No,False,Yes,True,0.48952469877321564,0.5104753012267844,-0.05541404581142917,-0.0025123467602949355,0.004825966942755626,0.13275346737253874,0.1,0.1,0.1,True
27874,Yes,Yes,True,No,False,0.4775491368334201,0.5224508631665798,0.044057182100802894,0.00550313661557955,-0.0056248078550637645,-1.3390889361748712,0.1,0.1,0.1,True
28979,No,Yes,False,No,True,0.39646331648194283,0.6035366835180571,-0.5058358996959718,0.003543142358277135,-0.003429973328376489,0.8560127794717538,0.1,0.1,0.1,True
29465,No,No,True,No,True,0.5265019118682361,0.47349808813176386,0.12426492114938892,-0.00032077712646646074,0.005775244147619499,-0.1870327988684028,0.1,0.1,0.1,False
29509,Yes,Yes,True,Yes,True,0.7886712884359355,0.21132871156406452,1.0338923033747607,-0.038400754358159185,-0.38316224503989527,3.251988166903275,0.1,0.1,0.1,False
9655,Yes,Yes,True,Yes,True,0.7768065976027055,0.22319340239729446,1.3825314383434817,0.009516702614838316,0.04156615541279678,-1.4048698481421407,0.1,0.1,0.1,False
29236,No,No,True,No,True,0.6615693023473144,0.33843069765268563,0.6770333872881116,-0.0027332002826466178,0.0029944578048984507,-0.06764107241082792,0.1,0.1,0.1,False
17240,Yes,Yes,True,Yes,True,0.8689436150457395,0.13105638495426053,1.7422525610967288,-0.02833573448526388,-0.28680458333409226,1.8091205887749506,0.1,0.1,0.1,False
13767,No,Yes,False,Yes,False,0.6142338128100413,0.3857661871899587,0.6850990267353803,0.006163278191661741,-0.0703012228272238,-2.1354102725556157,0.1,0.1,0.1,False
19274,Yes,Yes,True,Yes,True,0.5181287792569937,0.48187122074300626,0.14457624219505094,-0.0009582077971782357,-0.06953993461612841,-0.6497950945876939,0.1,0.1,0.1,False
9192,Yes,Yes,True,Yes,True,0.549371010505067,0.450628989494933,0.31701537863720786,0.0016608160404227368,-0.02220840723149319,-1.1683097423245463,0.1,0.1,0.1,False
30550,No,No,True,No,True,0.6402956631266207,0.3597043368733793,0.7380611094283331,0.00889121621774178,-0.03626908643878146,-1.5867568664095715,0.1,0.1,0.1,False
5356,No,No,True,No,True,0.7650503324388415,0.23494966756115854,1.4323316353367366,-0.03135187661882079,-0.4068333732789071,-2.079427952604653,0.1,0.1,0.1,False
19561,Yes,Yes,True,No,False,0.4946676520492691,0.5053323479507309,-0.013428663007251096,-0.0007708297943557593,0.015895539190373596,-0.09414008428505408,0.1,0.1,0.1,True
6896,Yes,Yes,True,Yes,True,0.7739663465901699,0.22603365340983006,1.4608576882516138,0.020136037871406665,-0.03289016259167031,-2.28737780072309,0.1,0.1,0.1,False
24514,Yes,No,False,No,False,0.6179236189922855,0.38207638100771446,0.6182531331354753,0.008351015826600926,-0.014448378661316739,-1.3689907979743638,0.1,0.1,0.1,False
30617,No,No,True,No,True,0.6435217579205569,0.3564782420794431,0.5771916691018073,-0.0015783374899420812,-0.023740464443038845,0.16022843441824516,0.1,0.1,0.1,False
